0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19194603319136,1.0986122886651095,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568198732626104,1.3862943611158909,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95795809190569,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19194603319136,1.0986122886651095,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568198732626104,1.3862943611158909,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95795809190569,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19194603319136,1.0986122886651095,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568198732626104,1.3862943611158909,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95795809190569,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19194603319136,1.0986122886651095,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.568198732626104,1.3862943611158909,4.0,0.0001041666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95795809190569,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.4804496484210208,0.3544129171228383,0.0,0.199008760413372,0.199008760413372,12.01124121052552,0.1333333333333333,42.187569484489536,1.0986122886651095,4.0,0.0001041666666666,2.461145848329007,1.791706171789714,0.7462828515501454,0.7462828515501453,1.0554033300286827,61.52864620822519,0.1277190404568356,20.856702658831107,1.3862943611158909,4.0,0.0001041666666666,3.6156481452411753,1.3447952912358434,1.1940525624802325,-0.4477697109300871,1.2752486957421376,90.39120363102938,0.1304572767954488,35.26542739237448,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,0.9781389315170924,0.7215429820995609,0.0,0.4051584113195076,0.4051584113195076,12.44223207740179,0.2666666666666667,42.18153291739895,1.0986122886651095,4.0,0.0001041666666666,5.0106032511500525,3.647702867983404,1.5193440424481603,1.519344042448154,2.148676950740947,63.73643507052611,0.2554380809136712,21.25981516438273,1.3862943611158909,4.0,0.0001041666666666,7.361034033745028,2.7378449200694575,2.4309504679170337,-0.9116064254688984,2.5962562378205716,93.63464721259632,0.2609145535908979,34.311067573742235,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,1.4140566512888653,1.0431060661763016,-1.569115208136888e-15,0.5857214429277263,0.5857214429277263,10.897942994294322,0.4,42.17487248746268,1.0986122886651095,4.0,0.0001041666666666,7.243630353480671,5.273339334727488,2.1964554109790053,2.1964554109789924,3.1062570313542706,55.82567755826547,0.3831571213705068,21.706844971610217,1.3862943611158909,4.0,0.0001041666666666,10.641554896129788,3.957993792780539,3.514328657566381,-1.317873246587406,3.7533046515654904,82.01302155961893,0.3913718303863464,33.25851846556829,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,1.7848699754639523,1.3166436415722231,-6.217248937900878e-16,0.7393173509096939,0.7393173509096939,9.270333104377189,0.5333333333333334,42.16800665589575,1.0986122886651095,4.0,0.0001041666666666,9.143154427018708,6.65618668135342,2.7724400659114243,2.77244006591139,3.920822342078469,47.4881018384509,0.5108761618273429,22.16844062715201,1.3862943611158909,4.0,0.0001041666666666,13.432129334451568,4.995913195816888,4.435904105458259,-1.6634640395468523,4.7375476613631,69.76436095804453,0.5218291071817934,32.173671813429955,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,7.8125e-05,2.101265652088331,1.550038993376572,1.3914795241968629e-15,0.8703727312437184,0.8703727312437184,7.909891915609462,0.6666666666666667,42.16110614587061,1.0986122886651095,4.0,0.0001041666666666,10.763919284506937,7.836098225463301,3.2638977421640725,3.2638977421640005,4.615848453167304,40.51912143720567,0.6385952022841794,22.63250076712175,1.3862943611158909,4.0,0.0001041666666666,15.813181011997624,5.881515708983864,5.222236387462493,-1.9583386452984304,5.577350906676627,59.52629193865139,0.6522863839772397,31.083373877035427,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,8.333333333333333e-05,1.7630359788486842,1.3110730486790296,-0.0951253709742579,0.661103330219618,0.7670411203945605,-7.270575371146393,0.6729759046112157,43.43632330465813,1.156148703155266,4.0,0.0001041666666666,10.559551696925691,8.28193033236536,3.7980668811999942,3.2748773408414444,5.048061914762228,-5.109189689531019,0.5751487572343321,23.31788154913765,1.3862943611158909,4.0,0.0001041666666666,14.869996281583756,5.834838694215251,4.5168509259420775,-1.0041601576648649,5.005838940601761,-23.579618260346685,0.6206248999170906,30.427316476255452,1.3862943611158909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
