frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,2,0.00015625,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,0.8756731669918447,0.6931471805579453,3.2231485705487004,-0.38542293631825686,2.0,-0.05112977811975195,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,0.9320494308722528,0.2521106064904195,4.697836917122877,-0.565364856206468,scene1,30.0
0,1,9,0.000703125,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,1.0852384123289998,2.0431918705371204,15.820887780996378,-0.38542293631825686,9.0,2.168121772720686,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,1.1552435197549438,2.1289606145755857,23.071914281204272,-0.565364856206468,scene1,30.0
0,2,4,0.0003125,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,2.492603106663907,1.3862943611158907,6.822502630676608,-0.38542293631825686,4.0,0.5829420935489446,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,2.6541346177153318,1.2157329969865869,9.947573306860418,-0.565364856206468,scene1,30.0
0,3,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene1,30.0
0,4,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene1,30.0
0,5,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene1,30.0
1,0,2,0.00015625,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,0.8756731669918447,0.6931471805579453,-0.3762054895792078,-0.38542293631825686,2.0,-0.05112977811975195,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,0.9320494308722528,0.2521106064904195,2.072968722254106,-0.565364856206468,scene1,30.0
1,1,8,0.000625,-1.5658584607239245,69.13218265936895,22.51881889135627,-0.41411437041356886,6.996259367738915,4.359895976804935,19.202986493437166,0.6213837334502574,1.627541284675503,1.4941751382843085,-0.3762054895792078,1.458348153060618,8.5,2.0096038048035116,-2.7658336627478866,2.630583875237543,12.691268059313904,-0.23405959088451345,3.876308663499127,2.1681237198220518,27.352344146164715,0.47263960365586694,1.4440289891611733,1.7473354483807255,11.260007404294806,0.786563951808913,scene1,30.0
1,2,4,0.0003125,0.0014468007595136259,26.48472262734272,1.398630115986088,-1.2224723276945526,1.4442284030411356,1.0439356551872412,7.335346029841924,0.5,2.5217230063670284,1.3862943611158907,-0.3762054895792078,-0.38542293631825686,4.0,0.5829420935489446,0.005239806005175974,0.6827904250180177,0.5233776512040087,-0.6802718215745862,0.7690345792588748,0.35581673902150357,10.416843203499196,0.25360977749568814,2.66964145777399,1.2157329969865869,4.697836917122877,-0.565364856206468,scene1,30.0
1,3,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene1,30.0
1,4,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene1,30.0
1,5,0,0.0,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,-0.6246240853268346,0.0,-0.3762054895792078,-0.38542293631825686,0.0,-0.6852016497884484,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,-0.6658179910170171,-0.7115117840057479,-0.5518994726146643,-0.565364856206468,scene1,30.0
2,0,2,0.00015625,0.0014468007595136259,0.0,-0.4890758678685867,-0.00993539177307693,-0.06996186005825876,-0.39264023807064646,-0.034639560936893035,0.0,0.8756731669918447,0.6931471805579453,-0.3762054895792078,-0.38542293631825686,2.0,-0.05112977811975195,0.005239806005175974,-0.526818991947958,-0.5641788937954031,-0.010953475539477042,-0.07840380735210324,-0.42933032767527934,-0.1003609789953965,-0.648610890522965,0.9320494308722528,0.2521106064904195,1.1980126572978493,-0.565364856206468,scene1,30.0
2,1,8,0.000625,0.0014468007595136259,22.369589893095878,2.828572902186406,0.06168133577589227,-0.34512235820127124,-0.19854000663304167,-0.27887152834806783,0.8026825408627443,1.437258920201143,1.7328679513938632,3.2231485705487004,3.302119242439493,8.333333333333334,1.9567644821644536,-1.8421425064968655,2.259225055807414,9.547041607281432,-0.1333360104600219,2.4554061496323776,1.3730281434020237,17.969091240025378,1.064485143228383,1.4727384232208534,1.730738362998244,9.07261724190416,2.138492759824294,scene1,30.0
