frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.509707822894896,0.6931471805579453,2,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.509707822894896,0.6931471805579453,2.0,0.0,Test011,10.0
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test011,10.0
0,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,0.0,Test011,10.0
0,3,4,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.991859507548725,1.3862943611158907,4,0,4.0,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.991859507548725,1.3862943611158907,4.0,0.0,Test011,10.0
0,4,6,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.581871360491238,1.791759469222055,6,0,6.0,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.581871360491238,1.791759469222055,6.0,0.0,Test011,10.0
0,5,6,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94705133347819,1.791759469222055,6,0,6.0,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94705133347819,1.791759469222055,6.0,0.0,Test011,10.0
1,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.509707822894896,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.509707822894896,0.6931471805579453,1.0,0.0,Test011,10.0
1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test011,10.0
1,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.5,0.0,Test011,10.0
1,3,4,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.991859507548725,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.991859507548725,1.3862943611158907,2.0,0.0,Test011,10.0
1,4,6,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.581871360491238,1.791759469222055,0,0,6.0,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.581871360491238,1.791759469222055,3.0,0.0,Test011,10.0
1,5,6,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94705133347819,1.791759469222055,0,0,6.0,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94705133347819,1.791759469222055,3.0,0.0,Test011,10.0
2,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.509707822894896,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.509707822894896,0.6931471805579453,0.6666666666666666,0.0,Test011,10.0
2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test011,10.0
2,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,Test011,10.0
2,3,4,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.991859507548725,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.991859507548725,1.3862943611158907,1.3333333333333333,0.0,Test011,10.0
2,4,6,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.581871360491238,1.791759469222055,0,0,6.0,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.581871360491238,1.791759469222055,2.0,0.0,Test011,10.0
2,5,6,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94705133347819,1.791759469222055,0,0,6.0,0.0004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.94705133347819,1.791759469222055,2.0,0.0,Test011,10.0
3,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.509707822894896,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.509707822894896,0.6931471805579453,0.5,0.0,Test011,10.0
