frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.28657080191576,0.6931471805579453,2,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.28657080191576,0.6931471805579453,2.0,0.0,Test009,10.0
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test009,10.0
0,2,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.573465914816005,0.6931471805579453,2,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.573465914816005,0.6931471805579453,2.0,0.0,Test009,10.0
0,3,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,0.0,Test009,10.0
0,4,3,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.500369755233834,1.0986122886651097,3,0,3.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.500369755233834,1.0986122886651097,3.0,0.0,Test009,10.0
0,5,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.697051490249265,0.6931471805579453,2,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.697051490249265,0.6931471805579453,2.0,0.0,Test009,10.0
1,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.28657080191576,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.28657080191576,0.6931471805579453,1.0,0.0,Test009,10.0
1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test009,10.0
1,2,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.573465914816005,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.573465914816005,0.6931471805579453,1.0,0.0,Test009,10.0
1,3,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.5,0.0,Test009,10.0
1,4,3,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.500369755233834,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.500369755233834,1.0986122886651097,1.5,0.0,Test009,10.0
1,5,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.697051490249265,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.697051490249265,0.6931471805579453,1.0,0.0,Test009,10.0
2,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.28657080191576,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.28657080191576,0.6931471805579453,0.6666666666666666,0.0,Test009,10.0
2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test009,10.0
2,2,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.573465914816005,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.573465914816005,0.6931471805579453,0.6666666666666666,0.0,Test009,10.0
2,3,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,Test009,10.0
2,4,3,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.500369755233834,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.500369755233834,1.0986122886651097,1.0,0.0,Test009,10.0
2,5,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.697051490249265,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.697051490249265,0.6931471805579453,0.6666666666666666,0.0,Test009,10.0
3,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.28657080191576,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.28657080191576,0.6931471805579453,0.5,0.0,Test009,10.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test009,10.0
3,2,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.573465914816005,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.573465914816005,0.6931471805579453,0.5,0.0,Test009,10.0
3,3,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,Test009,10.0
3,4,3,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.500369755233834,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.500369755233834,1.0986122886651097,0.75,0.0,Test009,10.0
3,5,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.697051490249265,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.697051490249265,0.6931471805579453,0.5,0.0,Test009,10.0
4,0,2,0.0001388888888888889,0.0,11.254916831861257,2.8137292079653147,11.254916831861257,0.0,11.254916831861257,112.54916831861257,0.0,99.84395364125899,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,2.2509833663722514,0.562745841593063,2.2509833663722514,0.0,2.2509833663722514,22.509833663722514,0.0,98.5980473697844,0.6931471805579453,0.4,0.0,Test009,10.0
4,1,1,6.944444444444444e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,0.2,1.388888888888889e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,0.2,0.0,Test009,10.0
4,2,2,0.0001388888888888889,0.0,11.45244171784483,2.8948184195362803,-2.8137292079653147,-2.1102969059739856,3.5171615099566433,114.52441717844829,0.8197190058794099,48.76106526063916,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,2.290488343568966,0.578963683907256,-0.562745841593063,-0.42205938119479713,0.7034323019913287,22.90488343568966,0.16394380117588198,43.810985783980634,0.6931471805579453,0.4,0.0,Test009,10.0
4,3,3,0.00020833333333333335,2.0,1.8758194719768762,2.6528093378332365,1.8758194719768762,0.0,1.8758194719768762,56.274584159306286,0.0,37.01961746831944,1.0986122886651097,2,0,1.4,9.722222222222222e-05,0.4,0.37516389439537523,0.5305618675666472,0.37516389439537523,0.0,0.37516389439537523,11.254916831861257,0.0,7.403923493663887,0.21972245773222188,0.6,0.0,Test009,10.0
4,4,3,0.00020833333333333335,0.0,10.287015504768878,4.778046976610609,9.848052227878599,0.0,9.848052227878599,102.87015504768878,0.08669618213652974,43.12304682115246,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,2.0574031009537754,0.9556093953221219,1.9696104455757197,0.0,1.9696104455757197,20.574031009537755,0.01733923642730595,41.82490516841756,1.0986122886651097,0.6,0.0,Test009,10.0
4,5,1,6.944444444444444e-05,-1.0,5.6274584159306285,0.0,5.6274584159306285,0.0,5.6274584159306285,56.274584159306286,0.0,0.0,-1.000088900581841e-12,0,1,1.8,0.000125,-0.2,1.1254916831861257,0.0,1.1254916831861257,0.0,1.1254916831861257,11.254916831861257,0.0,32.55764119219941,0.5545177444461562,0.4,0.2,Test009,10.0
5,0,2,0.0001388888888888889,0.0,10.74843135866453,2.6871078396661296,10.74843135866453,0.0,10.74843135866453,-5.0648547319672765,0.0,100.31318717665668,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,4.400669638105157,1.1001674095262888,4.400669638105157,0.0,4.400669638105157,21.49686271732906,0.0,99.00337064473258,0.6931471805579453,0.0,0.0,Test009,10.0
5,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.4,2.777777777777778e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,0.2,0.0,Test009,10.0
5,2,2,0.0001388888888888889,0.0,10.937067375290816,2.764547934294943,-2.6871078396661314,-2.015330879749599,3.3588847995826647,-5.15374342554014,0.8197190058794099,50.6287294730426,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,4.477901818627129,1.1318732707662447,-1.1001674095262892,-0.8251255571447169,1.3752092619078617,21.87413475058163,0.32788760235176395,45.422038495625955,0.6931471805579453,0.0,0.0,Test009,10.0
5,3,3,0.00020833333333333335,0.0,1.7914052264440878,2.533429566943275,1.7914052264440878,0.0,1.7914052264440878,-0.8441424553278823,0.0,37.16423906449787,1.0986122886651097,0,0,1.8,0.000125,0.4,0.7334449396841928,1.0372477809553022,0.7334449396841928,0.0,0.7334449396841928,11.08608834079568,0.0,14.836771306563463,0.43944491546544384,0.4,0.0,Test009,10.0
5,4,3,0.00020833333333333335,0.0,9.82408681381976,4.563028827648919,9.404877438831482,0.0,9.404877438831482,-4.629286909491189,0.08669618213652974,43.612817440279066,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,4.022220463717727,1.8682151608519058,3.8505859333420163,0.0,3.8505859333420163,19.64817362763952,0.0346784728546119,42.2473947054266,1.0986122886651097,0.0,0.0,Test009,10.0
5,5,1,6.944444444444444e-05,0.0,5.374215679332264,0.0,5.374215679332264,0.0,5.374215679332264,-2.532427365983647,0.0,0.0,-1.000088900581841e-12,0,0,1.6,0.00011111111111111112,-0.2,2.2003348190525784,0.0,2.2003348190525784,0.0,2.2003348190525784,10.748431358664527,0.0,24.41823089414956,0.4158883083343672,0.0,0.2,Test009,10.0
6,0,2,0.0001388888888888889,0.0,8.942411321258154,2.235602830314534,8.942411321258154,0.0,8.942411321258154,-18.060200374063754,0.0,100.44334143761672,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,6.189151902356788,1.5472879755891955,6.189151902356788,0.0,6.189151902356788,17.88482264251631,0.0,99.4347247718728,0.6931471805579453,0.0,0.0,Test009,10.0
6,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.6,4.1666666666666665e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.2,0.0,Test009,10.0
6,2,2,0.0001388888888888889,0.0,9.099351510424995,2.3000309459920922,-2.2356028303145647,-1.6767021227359011,2.7945035378931924,-18.37715864865819,0.8197190058794097,51.14700360658099,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,6.2977721207121276,1.591879459964663,-1.5472879755892022,-1.1604659816918972,1.9341099694865,18.19870302084999,0.491831403527646,47.13674603397895,0.6931471805579453,0.0,0.0,Test009,10.0
6,3,3,0.00020833333333333335,0.0,1.4904018868763578,2.1077465618069966,1.4904018868763578,0.0,1.4904018868763578,-3.0100333956773007,0.0,37.204419442381514,1.0986122886651097,0,0,2.2,0.00015277777777777777,0.4,1.0315253170594645,1.4587970933167016,1.0315253170594645,0.0,1.0315253170594645,10.484081661660221,0.0,22.277655195039763,0.6591673731986658,0.4,0.0,Test009,10.0
6,4,3,0.00020833333333333335,0.0,8.173381046352047,3.7963196010645595,7.824609906100892,0.0,7.824609906100892,-16.507057674677128,0.08669618213652941,43.74873945592719,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,5.656896672988137,2.6274790810648176,5.415507914562195,0.0,5.415507914562195,16.346762092704093,0.052017709281917776,42.697068645565274,1.0986122886651097,0.0,0.0,Test009,10.0
6,5,1,6.944444444444444e-05,0.0,4.47120566062904,0.0,4.47120566062904,0.0,4.47120566062904,-9.03010018703224,0.0,0.0,-1.000088900581841e-12,0,0,1.4,9.722222222222222e-05,-0.2,3.094575951178386,0.0,3.094575951178386,0.0,3.094575951178386,8.942411321258081,0.0,16.278820596099706,0.27725887222257806,0.0,0.2,Test009,10.0
7,0,2,0.0001388888888888889,0.0,7.348589850477394,1.8371474626193405,7.348589850477394,0.0,7.348589850477394,-15.938214707807603,0.0,100.4649751915721,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,7.658869872452267,1.9147174681130636,7.658869872452267,0.0,7.658869872452267,14.697179700954788,0.0,99.87040564980404,0.6931471805579453,0.0,0.0,Test009,10.0
7,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,0.8,5.555555555555556e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.2,0.0,Test009,10.0
7,2,2,0.0001388888888888889,0.0,7.477558317685078,1.8900924435584412,-1.8371474626193813,-1.3778605969645041,2.2964343282742075,-16.21793192739918,0.8197190058794096,51.23315832469036,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,7.793283784249144,1.9698979486763513,-1.9147174681130785,-1.436038101084798,2.3933968351413415,14.955116635370155,0.6557752047035279,48.868684515953824,0.6931471805579453,0.0,0.0,Test009,10.0
7,3,3,0.00020833333333333335,0.0,1.2247649750795657,1.7320792384770674,1.2247649750795657,0.0,1.2247649750795657,-2.656369117967922,0.0,37.211100789720255,1.0986122886651097,0,0,2.6,0.00018055555555555555,0.4,1.2764783120753775,1.805212941012115,1.2764783120753775,0.0,1.2764783120753775,9.952807838066636,0.0,29.719875352983813,0.8788898309318878,0.4,0.0,Test009,10.0
7,4,3,0.00020833333333333335,0.0,6.716625174523564,3.1196949779342535,6.430016119167736,1.2360483007493409e-14,6.430016119167736,-14.567558718284824,0.08669618213652908,43.771334915413725,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,7.00022170789285,3.2514180766516683,6.701511138395742,2.4720966014986818e-15,6.701511138395742,13.433250349047128,0.0693569457092236,43.151261677601255,1.0986122886651097,0.0,0.0,Test009,10.0
7,5,1,6.944444444444444e-05,0.0,3.6742949252386725,0.0,3.6742949252386725,0.0,3.6742949252386725,-7.969107353903673,0.0,0.0,-1.000088900581841e-12,0,0,1.2,8.333333333333333e-05,-0.2,3.8294349362261206,0.0,3.8294349362261206,0.0,3.8294349362261206,7.348589850477346,0.0,8.139410298049853,0.13862943611078898,0.0,0.2,Test009,10.0
