frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6644143732834,0.6931471805579453,2,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6644143732834,0.6931471805579453,2.0,0.0,Test012,10.0
0,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,0.0,Test012,10.0
0,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,1.0,0.0,Test012,10.0
0,3,5,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.878216386859254,1.6094379124291003,5,0,5.0,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.878216386859254,1.6094379124291003,5.0,0.0,Test012,10.0
0,4,5,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.523922510818444,1.6094379124291003,5,0,5.0,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.523922510818444,1.6094379124291003,5.0,0.0,Test012,10.0
0,5,3,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.476986129045066,1.0986122886651097,3,0,3.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.476986129045066,1.0986122886651097,3.0,0.0,Test012,10.0
1,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6644143732834,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6644143732834,0.6931471805579453,1.0,0.0,Test012,10.0
1,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.5,0.0,Test012,10.0
1,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.5,0.0,Test012,10.0
1,3,5,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.878216386859254,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.878216386859254,1.6094379124291003,2.5,0.0,Test012,10.0
1,4,5,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.523922510818444,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.523922510818444,1.6094379124291003,2.5,0.0,Test012,10.0
1,5,3,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.476986129045066,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.476986129045066,1.0986122886651097,1.5,0.0,Test012,10.0
2,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6644143732834,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6644143732834,0.6931471805579453,0.6666666666666666,0.0,Test012,10.0
2,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,Test012,10.0
2,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.3333333333333333,0.0,Test012,10.0
2,3,5,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.878216386859254,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.878216386859254,1.6094379124291003,1.6666666666666667,0.0,Test012,10.0
2,4,5,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.523922510818444,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.523922510818444,1.6094379124291003,1.6666666666666667,0.0,Test012,10.0
2,5,3,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.476986129045066,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.476986129045066,1.0986122886651097,1.0,0.0,Test012,10.0
3,0,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6644143732834,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6644143732834,0.6931471805579453,0.5,0.0,Test012,10.0
3,1,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,Test012,10.0
3,2,1,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.25,0.0,Test012,10.0
3,3,5,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.878216386859254,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.878216386859254,1.6094379124291003,1.25,0.0,Test012,10.0
3,4,5,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.523922510818444,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.523922510818444,1.6094379124291003,1.25,0.0,Test012,10.0
3,5,3,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.476986129045066,1.0986122886651097,0,0,3.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.476986129045066,1.0986122886651097,0.75,0.0,Test012,10.0
4,0,2,0.0001388888888888889,0.0,13.444464102643487,3.49642908576885,-3.517161509956642,0.0,3.517161509956642,134.44464102643485,0.9706263142846862,69.12089210520722,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,2.6888928205286975,0.6992858171537699,-0.7034323019913284,0.0,0.7034323019913284,26.88892820528697,0.19412526285693724,63.15570991966816,0.6931471805579453,0.4,0.0,Test012,10.0
4,1,1,6.944444444444444e-05,0.0,11.342505054266148,0.0,11.254916831861257,1.4068646039826571,11.342505054266148,113.42505054266148,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,2.2685010108532295,0.0,2.2509833663722514,0.2813729207965314,2.2685010108532295,22.685010108532296,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.2,0.0,Test012,10.0
4,2,1,6.944444444444444e-05,0.0,9.948035016874636,0.0,9.8480522278786,-1.4068646039826571,9.948035016874636,99.48035016874636,0.0,0.0,-1.000088900581841e-12,0,0,1.0,6.944444444444444e-05,0.0,1.9896070033749271,0.0,1.9696104455757202,-0.2813729207965314,1.9896070033749271,19.89607003374927,0.0,0.0,-1.000088900581841e-12,0.2,0.0,Test012,10.0
4,3,4,0.0002777777777777778,-1.0,9.179446688081589,2.8755065905556947,3.517161509956643,-0.3517161509956643,3.5347035714458004,91.79446688081589,0.502433336665965,33.610361549670046,1.3862943611158907,0,1,4.8,0.0003333333333333334,-0.2,1.8358893376163177,0.575101318111139,0.7034323019913286,-0.07034323019913286,0.70694071428916,18.358893376163177,0.100486667333193,27.424645419421417,1.5648092021664584,1.0,0.2,Test012,10.0
4,4,5,0.00034722222222222224,0.0,10.211741449485995,2.230679479059655,10.129425148675132,0.0,10.129425148675132,102.11741449485996,0.009031283107285737,23.106570182071085,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,2.042348289897199,0.44613589581193097,2.0258850297350266,0.0,2.0258850297350266,20.42348289897199,0.0018062566214571475,22.640452045068972,1.6094379124291003,1.0,0.0,Test012,10.0
