frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test001,10.0
0,1,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.879360111431225,0.6931471805579453,2,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.879360111431225,0.6931471805579453,2.0,0.0,Test001,10.0
0,2,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.53686296920494,0.6931471805579453,2,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.53686296920494,0.6931471805579453,2.0,0.0,Test001,10.0
0,3,5,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.496870191259852,1.6094379124291003,5,0,5.0,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.496870191259852,1.6094379124291003,5.0,0.0,Test001,10.0
0,4,4,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.335217485576646,1.3862943611158907,4,0,4.0,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.335217485576646,1.3862943611158907,4.0,0.0,Test001,10.0
0,5,4,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.197122463917637,1.3862943611158907,4,0,4.0,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.197122463917637,1.3862943611158907,4.0,0.0,Test001,10.0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test001,10.0
1,1,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.879360111431225,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.879360111431225,0.6931471805579453,1.0,0.0,Test001,10.0
1,2,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.53686296920494,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.53686296920494,0.6931471805579453,1.0,0.0,Test001,10.0
1,3,5,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.496870191259852,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.496870191259852,1.6094379124291003,2.5,0.0,Test001,10.0
1,4,4,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.335217485576646,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.335217485576646,1.3862943611158907,2.0,0.0,Test001,10.0
1,5,4,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.197122463917637,1.3862943611158907,0,0,4.0,0.0002777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.197122463917637,1.3862943611158907,2.0,0.0,Test001,10.0
2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Test001,10.0
2,1,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.879360111431225,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.879360111431225,0.6931471805579453,0.6666666666666666,0.0,Test001,10.0
2,2,2,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.53686296920494,0.6931471805579453,0,0,2.0,0.0001388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.53686296920494,0.6931471805579453,0.6666666666666666,0.0,Test001,10.0
2,3,5,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.496870191259852,1.6094379124291003,0,0,5.0,0.00034722222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.496870191259852,1.6094379124291003,1.6666666666666667,0.0,Test001,10.0
