frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,7,0.00018229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.452179336730307,1.7478680974607577,7,0,7.0,0.00018229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.452179336730307,1.7478680974607577,7.0,0.0,14,25.0
0,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.068883707497267,0.6931471805579453,2,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.068883707497267,0.6931471805579453,2.0,0.0,14,25.0
0,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27579649054898,1.0986122886651097,3,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27579649054898,1.0986122886651097,3.0,0.0,14,25.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
1,0,7,0.00018229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.452179336730307,1.7478680974607577,0,0,7.0,0.00018229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.452179336730307,1.7478680974607577,3.5,0.0,14,25.0
1,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.068883707497267,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.068883707497267,0.6931471805579453,1.0,0.0,14,25.0
1,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27579649054898,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27579649054898,1.0986122886651097,1.5,0.0,14,25.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
2,0,7,0.00018229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.452179336730307,1.7478680974607577,0,0,7.0,0.00018229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.452179336730307,1.7478680974607577,2.3333333333333335,0.0,14,25.0
2,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.068883707497267,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.068883707497267,0.6931471805579453,0.6666666666666666,0.0,14,25.0
2,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27579649054898,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27579649054898,1.0986122886651097,1.0,0.0,14,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
3,0,7,0.00018229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.452179336730307,1.7478680974607577,0,0,7.0,0.00018229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.452179336730307,1.7478680974607577,1.75,0.0,14,25.0
3,1,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.068883707497267,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.068883707497267,0.6931471805579453,0.5,0.0,14,25.0
3,2,3,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27579649054898,1.0986122886651097,0,0,3.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.27579649054898,1.0986122886651097,0.75,0.0,14,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,25.0
4,0,6,0.00015625,-1.0,12.639445946517446,11.779780338640151,5.4727409113677306,-3.9801752082674415,6.7670294643561935,315.98614866293616,0.2984694294204927,24.19001421026245,1.791759469222055,0,1,6.8,0.00017708333333333335,-0.2,2.5278891893034894,2.3559560677280302,1.094548182273546,-0.7960350416534883,1.3534058928712387,63.19722973258723,0.05969388588409854,19.599746311436736,1.7566463718130172,1.4,0.2,14,25.0
