frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.69071548096427,0.6931471805579453,2,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.69071548096427,0.6931471805579453,2.0,0.0,09,25.0
0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
0,2,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.209916359559756,1.3862943611158907,4,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.209916359559756,1.3862943611158907,4.0,0.0,09,25.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
1,0,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.69071548096427,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.69071548096427,0.6931471805579453,1.0,0.0,09,25.0
1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
1,2,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.209916359559756,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.209916359559756,1.3862943611158907,2.0,0.0,09,25.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
2,0,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.69071548096427,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.69071548096427,0.6931471805579453,0.6666666666666666,0.0,09,25.0
2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
2,2,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.209916359559756,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.209916359559756,1.3862943611158907,1.3333333333333333,0.0,09,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
3,0,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.69071548096427,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.69071548096427,0.6931471805579453,0.5,0.0,09,25.0
3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
3,2,4,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.209916359559756,1.3862943611158907,0,0,4.0,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.209916359559756,1.3862943611158907,1.0,0.0,09,25.0
3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
3,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
4,0,3,7.8125e-05,1.0,5.371590368176385,3.962456873953329,-1.9900876041337205,2.985131406200581,3.5876814496847054,201.43463880661443,0.5635728541867537,22.36413500004673,1.0986122886651097,1,0,2.2,5.7291666666666666e-05,0.2,1.0743180736352769,0.7924913747906658,-0.39801752082674413,0.5970262812401163,0.7175362899369411,40.286927761322886,0.11271457083735074,23.42539938478076,0.7742402021793782,0.6,0.0,09,25.0
4,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
4,2,3,7.8125e-05,-1.0,60.14605493328484,24.31910570446464,-6.965306614468024,-29.851314062005812,30.65316374311236,1503.6513733321215,0.7571516865712398,30.685946727994974,1.0986122886651097,0,1,3.8,9.895833333333334e-05,-0.2,12.029210986656967,4.863821140892928,-1.3930613228936048,-5.970262812401162,6.130632748622472,300.7302746664243,0.15143033731424796,21.5051224332468,1.3287579466257344,0.8,0.2,09,25.0
4,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
4,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
5,0,3,7.8125e-05,0.0,5.564335343379766,4.104638909359332,-2.061496509061356,3.0922447635920345,3.716415683805367,4.818624380084535,0.5635728541867537,22.2775824389654,1.0986122886651097,0,0,2.4,6.25e-05,0.2,2.1871851423112303,1.6134191566625322,-0.8103168226390153,1.215475233958523,1.4608194266980146,41.2506526373398,0.2254291416747015,23.142772776380987,0.855333223800811,0.2,0.0,09,25.0
5,1,1,2.604166666666667e-05,1.0,55.74623525708051,0.0,-52.56816098106458,-18.553468581552206,55.74623525708051,48.275337795247886,0.0,0.0,-1.000088900581841e-12,1,0,0.2,5.208333333333334e-06,0.2,11.1492470514161,0.0,-10.513632196212916,-3.710693716310441,11.1492470514161,9.655067559049577,0.0,0.0,-2.000177801163682e-13,0.2,0.0,09,25.0
5,2,2,5.208333333333334e-05,-1.0,65.58323224864446,30.326217370253126,15.461223817960171,-37.10693716310456,40.19918192669658,56.79401803381241,0.5462223549330836,50.10125317686179,0.6931471805579453,0,1,3.4,8.854166666666667e-05,-0.4,25.14585743638586,10.929064614943552,1.6991834406984296,-13.391650245022074,14.170469133961788,312.0890782731868,0.26067480830086465,27.683389796707207,1.1901285105141455,0.0,0.4,09,25.0
5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
5,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
6,0,3,7.8125e-05,0.0,4.873708270031979,3.595184575250401,-1.8056303160822333,2.708445474123342,3.255146344583365,-17.265676833694695,0.5635728541867566,22.245349566815605,1.0986122886651097,0,0,2.6,6.770833333333333e-05,0.2,3.161926796317626,2.3324560717126124,-1.1714428858554622,1.7571643287831915,2.1118486956146874,37.797517270600856,0.33814371251205283,22.853699593551255,0.9364262454222441,0.2,0.0,09,25.0
6,1,1,2.604166666666667e-05,0.0,48.82719516875052,0.0,-46.04357306009688,-16.250672844740148,48.82719516875052,-172.97600220824964,1.1102230246251565e-16,0.0,-1.000088900581841e-12,0,0,0.4,1.0416666666666668e-05,0.2,20.914686085166203,0.0,-19.722346808232295,-6.96082828525847,20.914686085166203,-24.940132882600352,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.2,0.0,09,25.0
6,2,2,5.208333333333334e-05,0.0,57.44325632097872,26.56222662281448,13.542227370616775,-32.50134568948031,35.20979116360366,-203.49939819164385,0.5462223549330835,49.788797739219014,0.6931471805579453,0,0,3.0,7.8125e-05,-0.4,36.634508700581605,16.24150993950645,4.407628914821784,-19.89191938291814,21.212427366682522,271.38919863485796,0.36991927928748136,33.79916607263906,1.0514990744025563,0.0,0.4,09,25.0
6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
6,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
7,0,3,7.8125e-05,0.0,4.14581899909085,3.0582430649288153,-1.5359590798197489,2.303938619729577,2.7689896096522566,-18.19723177352818,0.5635728541867582,22.234772962985303,1.0986122886651097,0,0,2.8,7.291666666666666e-05,0.2,3.991090596135796,2.944104684698375,-1.4786347018194117,2.217952052729107,2.6656466175451388,34.158070915895216,0.4508582833494044,22.56251108995546,1.0175192670436768,0.2,0.0,09,25.0
7,1,1,2.604166666666667e-05,0.0,41.53484414478417,0.0,-39.16695653540333,-13.82363171837771,41.53484414478417,-182.30877559915885,0.0,0.0,-1.000088900581841e-12,0,0,0.6,1.5625e-05,0.2,29.221654914123043,0.0,-27.55573811531296,-9.725554628934013,29.221654914123043,-61.40188800243212,2.2204460492503132e-17,0.0,-6.000533403491046e-13,0.2,0.0,09,25.0
7,2,2,5.208333333333334e-05,0.0,48.86409490069829,22.59515294917294,11.519693098648176,-27.64726343675543,29.951202056485084,-214.47903550701062,0.5462223549330827,49.70280308487073,0.6931471805579453,0,0,2.6,6.770833333333333e-05,-0.4,46.40732768072126,20.760540529341036,6.7115675345514205,-25.42137207026922,27.202667777979535,228.4933915334559,0.4791637502740979,39.89774341770125,0.9128696382909671,0.0,0.4,09,25.0
7,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
7,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09,25.0
8,0,3,7.8125e-05,0.0,3.537411203595821,2.6094393613350744,-1.31055380334035,1.9658307050104316,2.362634468598913,-15.210194887375755,0.5635728541867606,22.23298904873634,1.0986122886651097,0,0,3.0,7.8125e-05,0.2,4.69857283685496,3.46599255696539,-1.740745462487482,2.611118193731193,3.138173511264921,31.116031938420065,0.5635728541867566,22.270965803509874,1.0986122886651097,0.2,0.0,09,25.0
8,1,1,2.604166666666667e-05,0.0,35.43951702898422,0.0,-33.41912198517829,-11.794984230063026,35.43951702898422,-152.38317789499865,0.0,0.0,-1.000088900581841e-12,0,0,0.8,2.0833333333333336e-05,0.2,36.30955831991988,0.0,-34.23956251234862,-12.084551474946618,36.30955831991988,-91.87852358143185,2.2204460492503132e-17,0.0,-8.000711204654728e-13,0.2,0.0,09,25.0
