frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64386340945898,1.5607104090364068,6,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64386340945898,1.5607104090364068,6.0,0.0,10,25.0
0,1,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.730670685669654,1.791759469222055,6,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.730670685669654,1.791759469222055,6.0,0.0,10,25.0
0,2,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.717644679294448,1.6094379124291003,5,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.717644679294448,1.6094379124291003,5.0,0.0,10,25.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
1,0,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64386340945898,1.5607104090364068,0,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64386340945898,1.5607104090364068,3.0,0.0,10,25.0
1,1,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.730670685669654,1.791759469222055,0,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.730670685669654,1.791759469222055,3.0,0.0,10,25.0
1,2,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.717644679294448,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.717644679294448,1.6094379124291003,2.5,0.0,10,25.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
2,0,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64386340945898,1.5607104090364068,0,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64386340945898,1.5607104090364068,2.0,0.0,10,25.0
2,1,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.730670685669654,1.791759469222055,0,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.730670685669654,1.791759469222055,2.0,0.0,10,25.0
2,2,5,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.717644679294448,1.6094379124291003,0,0,5.0,0.00013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.717644679294448,1.6094379124291003,1.6666666666666667,0.0,10,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,25.0
3,0,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64386340945898,1.5607104090364068,0,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.64386340945898,1.5607104090364068,1.5,0.0,10,25.0
3,1,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.730670685669654,1.791759469222055,0,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.730670685669654,1.791759469222055,1.5,0.0,10,25.0
