frame_idx,zone_id,count,density,delta_count,speed_mean,speed_std,flow_x,flow_y,flow_magnitude,accel_mean,flow_divergence,compression,spatial_entropy,zone_inflow,zone_outflow,count_sm,density_sm,delta_count_sm,speed_mean_sm,speed_std_sm,flow_x_sm,flow_y_sm,flow_magnitude_sm,accel_mean_sm,flow_divergence_sm,compression_sm,spatial_entropy_sm,zone_inflow_sm,zone_outflow_sm,vid_id,fps
0,0,8,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.688048692199317,1.9061547465328494,8,0,8.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.688048692199317,1.9061547465328494,8.0,0.0,12,25.0
0,1,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3634783571135,1.2424533248900003,6,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3634783571135,1.2424533248900003,6.0,0.0,12,25.0
0,2,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.91621490028533,0.6931471805579453,2,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.91621490028533,0.6931471805579453,2.0,0.0,12,25.0
0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
1,0,8,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.688048692199317,1.9061547465328494,0,0,8.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.688048692199317,1.9061547465328494,4.0,0.0,12,25.0
1,1,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3634783571135,1.2424533248900003,0,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3634783571135,1.2424533248900003,3.0,0.0,12,25.0
1,2,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.91621490028533,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.91621490028533,0.6931471805579453,1.0,0.0,12,25.0
1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
2,0,8,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.688048692199317,1.9061547465328494,0,0,8.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.688048692199317,1.9061547465328494,2.6666666666666665,0.0,12,25.0
2,1,6,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3634783571135,1.2424533248900003,0,0,6.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3634783571135,1.2424533248900003,2.0,0.0,12,25.0
2,2,2,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.91621490028533,0.6931471805579453,0,0,2.0,5.208333333333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.91621490028533,0.6931471805579453,0.6666666666666666,0.0,12,25.0
2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
2,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
2,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,25.0
3,0,8,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.688048692199317,1.9061547465328494,0,0,8.0,0.00020833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.688048692199317,1.9061547465328494,2.0,0.0,12,25.0
