vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test025,train,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
Test025,train,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
Test025,train,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.30756500620418675,0.04,-0.02,0.0,0.0,0.0,5.8
Test025,train,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.30756500620418675,0.04,-0.02,0.0,0.0,0.0,5.6
Test025,train,4,0,0,0,0,1.5378250310209338,0.2,-0.1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.30756500620418675,0.04,-0.02,0.0,0.0,0.0,5.4
Test025,train,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.30756500620418675,0.04,-0.02,0.0,0.0,0.0,5.2
Test025,train,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.30756500620418675,0.04,-0.02,0.0,0.0,0.0,5.0
Test025,train,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.5142420169126305,0.0,-0.02,0.0,0.0,0.0,5.2
Test025,train,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.5142420169126305,0.0,-0.02,0.0,0.0,0.0,5.4
Test025,train,9,0,0,0,0,2.5712100845631527,0.0,-0.1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.5142420169126305,0.0,-0.02,0.0,0.0,0.0,5.6
Test025,train,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.5142420169126305,0.0,-0.02,0.0,0.0,0.0,5.8
Test025,train,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.5142420169126305,0.0,-0.02,0.0,0.0,0.0,6.0
Test025,train,12,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.4408222349902108,0.016666666666666666,-0.03333333333333333,0.0,0.0,0.0,6.0
Test025,train,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.4408222349902108,0.016666666666666666,-0.03333333333333333,0.0,0.0,0.0,6.0
Test025,train,14,0,0,0,0,2.204111174951054,0.08333333333333333,-0.16666666666666666,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.4408222349902108,0.016666666666666666,-0.03333333333333333,0.0,0.0,0.0,6.0
Test025,train,15,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.4408222349902108,0.016666666666666666,-0.03333333333333333,0.0,0.0,0.0,6.0
Test025,train,16,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.4408222349902108,0.016666666666666666,-0.03333333333333333,0.0,0.0,0.0,6.0
