vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test010,train,0,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,19,6.0,2.0,0.0,8.0,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,19.0
Test010,train,1,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,19,6.0,2.0,0.0,8.0,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,19.0
Test010,train,2,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,19,6.2,2.0,0.0,8.2,0.5429468606303736,0.002804070578427724,0.08937497984839908,0.0004273504273504274,0.00013785497656465398,0.0,19.2
Test010,train,3,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,19,6.4,2.0,0.0,8.4,0.5429468606303736,0.002804070578427724,0.08937497984839908,0.00044113592500689275,0.00013785497656465398,0.0,19.4
Test010,train,4,7,2,0,9,2.714734303151868,0.014020352892138621,0.4468748992419954,0.00048249241797628894,0.00013785497656465398,0.0,20,6.6,2.0,0.0,8.6,0.5429468606303736,0.002804070578427724,0.08937497984839908,0.0004549214226633581,0.00013785497656465398,0.0,19.6
Test010,train,5,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,20,6.8,2.0,0.0,8.8,0.5429468606303736,0.002804070578427724,0.08937497984839908,0.00046870692031982355,0.00013785497656465398,0.0,19.8
Test010,train,6,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,20,7.0,2.0,0.0,9.0,0.5429468606303736,0.002804070578427724,0.08937497984839908,0.00048249241797628894,0.00013785497656465398,0.0,20.0
Test010,train,7,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,20,7.0,2.0,0.0,9.0,0.6814347628634916,-0.09974901434693109,0.18361682778388197,0.00048249241797628894,0.00013785497656465398,0.0,19.6
Test010,train,8,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,20,7.0,2.0,0.0,9.0,0.6814347628634916,-0.09974901434693109,0.18361682778388197,0.00048249241797628894,0.00013785497656465398,0.0,19.2
Test010,train,9,7,2,0,9,3.407173814317458,-0.49874507173465543,0.9180841389194099,0.00048249241797628894,0.00013785497656465398,0.0,18,7.0,2.0,0.0,9.0,0.6814347628634916,-0.09974901434693109,0.18361682778388197,0.00048249241797628894,0.00013785497656465398,0.0,18.8
Test010,train,10,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,18,7.0,2.0,0.0,9.0,0.6814347628634916,-0.09974901434693109,0.18361682778388197,0.00048249241797628894,0.00013785497656465398,0.0,18.4
Test010,train,11,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,18,7.0,2.0,0.0,9.0,0.6814347628634916,-0.09974901434693109,0.18361682778388197,0.00048249241797628894,0.00013785497656465398,0.0,18.0
Test010,train,12,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,18,7.2,2.0,0.0,9.2,0.6973174218813563,-0.36499542311669775,0.19173419200878838,0.0004962779156327543,0.00013785497656465398,0.0,17.8
Test010,train,13,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,18,7.4,2.0,0.0,9.4,0.6973174218813563,-0.36499542311669775,0.19173419200878838,0.0005100634132892197,0.00013785497656465398,0.0,17.6
Test010,train,14,8,2,0,10,3.4865871094067815,-1.8249771155834889,0.9586709600439419,0.0005514199062586159,0.00013785497656465398,0.0,17,7.6,2.0,0.0,9.6,0.6973174218813563,-0.36499542311669775,0.19173419200878838,0.0005238489109456851,0.00013785497656465398,0.0,17.4
Test010,train,15,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,17,7.8,2.0,0.0,9.8,0.6973174218813563,-0.36499542311669775,0.19173419200878838,0.0005376344086021505,0.00013785497656465398,0.0,17.2
Test010,train,16,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,17,8.0,2.0,0.0,10.0,0.6973174218813563,-0.36499542311669775,0.19173419200878838,0.0005514199062586159,0.00013785497656465398,0.0,17.0
Test010,train,17,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,17,7.8,2.0,0.0,9.8,0.7618254815999632,-0.5542100479085115,0.1435381222349613,0.0005376344086021505,0.00013785497656465398,0.0,17.0
Test010,train,18,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,17,7.6,2.0,0.0,9.6,0.7618254815999632,-0.5542100479085115,0.1435381222349613,0.0005238489109456851,0.00013785497656465398,0.0,17.0
Test010,train,19,7,2,0,9,3.809127407999816,-2.771050239542557,0.7176906111748065,0.00048249241797628894,0.00013785497656465398,0.0,17,7.4,2.0,0.0,9.4,0.7618254815999632,-0.5542100479085115,0.1435381222349613,0.0005100634132892197,0.00013785497656465398,0.0,17.0
Test010,train,20,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,17,7.2,2.0,0.0,9.2,0.7618254815999632,-0.5542100479085115,0.1435381222349613,0.0004962779156327543,0.00013785497656465398,0.0,17.0
Test010,train,21,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,17,7.0,2.0,0.0,9.0,0.7618254815999632,-0.5542100479085115,0.1435381222349613,0.00048249241797628894,0.00013785497656465398,0.0,17.0
Test010,train,22,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,17,6.6,2.0,0.0,8.6,0.7182392697577787,-0.17377319252934148,0.10718852952584426,0.0004549214226633581,0.00013785497656465398,0.0,16.8
Test010,train,23,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,17,6.2,2.0,0.0,8.2,0.7182392697577787,-0.17377319252934148,0.10718852952584426,0.0004273504273504274,0.00013785497656465398,0.0,16.6
Test010,train,24,5,2,0,7,3.591196348788894,-0.8688659626467073,0.5359426476292213,0.00034463744141163496,0.00013785497656465398,0.0,16,5.8,2.0,0.0,7.8,0.7182392697577787,-0.17377319252934148,0.10718852952584426,0.0003997794320374965,0.00013785497656465398,0.0,16.4
Test010,train,25,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,16,5.4,2.0,0.0,7.4,0.7182392697577787,-0.17377319252934148,0.10718852952584426,0.00037220843672456576,0.00013785497656465398,0.0,16.2
Test010,train,26,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,16,5.0,2.0,0.0,7.0,0.7182392697577787,-0.17377319252934148,0.10718852952584426,0.00034463744141163496,0.00013785497656465398,0.0,16.0
Test010,train,27,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,16,5.6,2.0,0.0,7.6,0.6965015417973459,-0.26270303487448754,0.09721552288886522,0.00038599393438103115,0.00013785497656465398,0.0,16.4
Test010,train,28,5,2,0,7,0.0,0.0,0.0,0.00034463744141163496,0.00013785497656465398,0.0,16,6.2,2.0,0.0,8.2,0.6965015417973459,-0.26270303487448754,0.09721552288886522,0.0004273504273504274,0.00013785497656465398,0.0,16.8
Test010,train,29,8,2,0,10,3.48250770898673,-1.3135151743724376,0.48607761444432607,0.0005514199062586159,0.00013785497656465398,0.0,18,6.8,2.0,0.0,8.8,0.6965015417973459,-0.26270303487448754,0.09721552288886522,0.00046870692031982355,0.00013785497656465398,0.0,17.2
