vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test008,train,0,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10.0
Test008,train,1,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10.0
Test008,train,2,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,1.8,0.0,0.0,1.8,0.5950501074107797,0.0244289176802013,-0.0324805900492659,0.00012406947890818859,0.0,0.0,10.4
Test008,train,3,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,10,1.6,0.0,0.0,1.6,0.5950501074107797,0.0244289176802013,-0.0324805900492659,0.00011028398125172319,0.0,0.0,10.8
Test008,train,4,1,0,0,1,2.9752505370538986,0.1221445884010065,-0.1624029502463295,6.892748828232699e-05,0.0,0.0,12,1.4,0.0,0.0,1.4,0.5950501074107797,0.0244289176802013,-0.0324805900492659,9.649848359525779e-05,0.0,0.0,11.2
Test008,train,5,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,12,1.2,0.0,0.0,1.2,0.5950501074107797,0.0244289176802013,-0.0324805900492659,8.271298593879239e-05,0.0,0.0,11.6
Test008,train,6,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,12,1.0,0.0,0.0,1.0,0.5950501074107797,0.0244289176802013,-0.0324805900492659,6.892748828232699e-05,0.0,0.0,12.0
Test008,train,7,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,12,1.6,0.0,0.0,1.6,0.6441174909385926,0.21730877874688334,-0.2660095387597248,0.00011028398125172319,0.0,0.0,12.4
Test008,train,8,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,12,2.2,0.0,0.0,2.2,0.6441174909385926,0.21730877874688334,-0.2660095387597248,0.00015164047422111938,0.0,0.0,12.8
Test008,train,9,4,0,0,4,3.220587454692963,1.0865438937344167,-1.3300476937986239,0.00027570995312930797,0.0,0.0,14,2.8,0.0,0.0,2.8,0.6441174909385926,0.21730877874688334,-0.2660095387597248,0.00019299696719051558,0.0,0.0,13.2
Test008,train,10,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,3.4,0.0,0.0,3.4,0.6441174909385926,0.21730877874688334,-0.2660095387597248,0.00023435346015991177,0.0,0.0,13.6
Test008,train,11,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.6441174909385926,0.21730877874688334,-0.2660095387597248,0.00027570995312930797,0.0,0.0,14.0
Test008,train,12,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.6556549337480125,0.39286276270164777,-0.19955519529842589,0.00027570995312930797,0.0,0.0,13.4
Test008,train,13,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.6556549337480125,0.39286276270164777,-0.19955519529842589,0.00027570995312930797,0.0,0.0,12.8
Test008,train,14,4,0,0,4,3.2782746687400626,1.9643138135082387,-0.9977759764921295,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.6556549337480125,0.39286276270164777,-0.19955519529842589,0.00027570995312930797,0.0,0.0,12.2
Test008,train,15,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.6556549337480125,0.39286276270164777,-0.19955519529842589,0.00027570995312930797,0.0,0.0,11.6
Test008,train,16,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.6556549337480125,0.39286276270164777,-0.19955519529842589,0.00027570995312930797,0.0,0.0,11.0
Test008,train,17,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.750776349329639,0.424926607857859,-0.24705182270742387,0.00027570995312930797,0.0,0.0,10.8
Test008,train,18,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.750776349329639,0.424926607857859,-0.24705182270742387,0.00027570995312930797,0.0,0.0,10.6
Test008,train,19,4,0,0,4,3.753881746648195,2.124633039289295,-1.2352591135371194,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.750776349329639,0.424926607857859,-0.24705182270742387,0.00027570995312930797,0.0,0.0,10.4
Test008,train,20,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.750776349329639,0.424926607857859,-0.24705182270742387,0.00027570995312930797,0.0,0.0,10.2
Test008,train,21,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.0,0.0,0.0,4.0,0.750776349329639,0.424926607857859,-0.24705182270742387,0.00027570995312930797,0.0,0.0,10.0
Test008,train,22,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.2,0.0,0.0,4.2,0.830100788815529,0.23159003308081322,-0.13032979991281649,0.00028949545078577337,0.0,0.0,11.0
Test008,train,23,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,10,4.4,0.0,0.0,4.4,0.830100788815529,0.23159003308081322,-0.13032979991281649,0.00030328094844223876,0.0,0.0,12.0
Test008,train,24,5,0,0,5,4.150503944077645,1.157950165404066,-0.6516489995640824,0.00034463744141163496,0.0,0.0,15,4.6,0.0,0.0,4.6,0.830100788815529,0.23159003308081322,-0.13032979991281649,0.00031706644609870416,0.0,0.0,13.0
Test008,train,25,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,4.8,0.0,0.0,4.8,0.830100788815529,0.23159003308081322,-0.13032979991281649,0.00033085194375516956,0.0,0.0,14.0
Test008,train,26,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.830100788815529,0.23159003308081322,-0.13032979991281649,0.00034463744141163496,0.0,0.0,15.0
Test008,train,27,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,4.8,0.0,0.0,4.8,0.7794437767925031,0.06583495308550336,0.08578667566196395,0.00033085194375516956,0.0,0.0,14.8
Test008,train,28,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,4.6,0.0,0.0,4.6,0.7794437767925031,0.06583495308550336,0.08578667566196395,0.00031706644609870416,0.0,0.0,14.6
Test008,train,29,4,0,0,4,3.8972188839625157,0.3291747654275168,0.42893337830981976,0.00027570995312930797,0.0,0.0,14,4.4,0.0,0.0,4.4,0.7794437767925031,0.06583495308550336,0.08578667566196395,0.00030328094844223876,0.0,0.0,14.4
Test008,train,30,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.2,0.0,0.0,4.2,0.7794437767925031,0.06583495308550336,0.08578667566196395,0.00028949545078577337,0.0,0.0,14.2
Test008,train,31,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.7794437767925031,0.06583495308550336,0.08578667566196395,0.00027570995312930797,0.0,0.0,14.0
Test008,train,32,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.7105941605664131,0.16867903235603568,0.03872814913076654,0.00027570995312930797,0.0,0.0,14.8
Test008,train,33,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,14,4.0,0.0,0.0,4.0,0.7105941605664131,0.16867903235603568,0.03872814913076654,0.00027570995312930797,0.0,0.0,15.6
Test008,train,34,4,0,0,4,3.5529708028320655,0.8433951617801784,0.19364074565383269,0.00027570995312930797,0.0,0.0,18,4.0,0.0,0.0,4.0,0.7105941605664131,0.16867903235603568,0.03872814913076654,0.00027570995312930797,0.0,0.0,16.4
Test008,train,35,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,18,4.0,0.0,0.0,4.0,0.7105941605664131,0.16867903235603568,0.03872814913076654,0.00027570995312930797,0.0,0.0,17.2
Test008,train,36,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,18,4.0,0.0,0.0,4.0,0.7105941605664131,0.16867903235603568,0.03872814913076654,0.00027570995312930797,0.0,0.0,18.0
Test008,train,37,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,18,4.0,0.0,0.0,4.0,0.746225306550475,0.13656565229796963,-0.0075898753636395744,0.00027570995312930797,0.0,0.0,16.8
Test008,train,38,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,18,4.0,0.0,0.0,4.0,0.746225306550475,0.13656565229796963,-0.0075898753636395744,0.00027570995312930797,0.0,0.0,15.6
Test008,train,39,4,0,0,4,3.7311265327523753,0.6828282614898481,-0.03794937681819787,0.00027570995312930797,0.0,0.0,12,4.0,0.0,0.0,4.0,0.746225306550475,0.13656565229796963,-0.0075898753636395744,0.00027570995312930797,0.0,0.0,14.4
Test008,train,40,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,12,4.0,0.0,0.0,4.0,0.746225306550475,0.13656565229796963,-0.0075898753636395744,0.00027570995312930797,0.0,0.0,13.2
Test008,train,41,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,12,4.0,0.0,0.0,4.0,0.746225306550475,0.13656565229796963,-0.0075898753636395744,0.00027570995312930797,0.0,0.0,12.0
Test008,train,42,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,12,4.4,0.0,0.0,4.4,0.790711694013934,0.1622697823579386,-0.017291969282378954,0.00030328094844223876,0.0,0.0,12.4
Test008,train,43,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,12,4.8,0.0,0.0,4.8,0.790711694013934,0.1622697823579386,-0.017291969282378954,0.00033085194375516956,0.0,0.0,12.8
Test008,train,44,6,0,0,6,3.9535584700696704,0.8113489117896929,-0.08645984641189478,0.00041356492969396195,0.0,0.0,14,5.2,0.0,0.0,5.2,0.790711694013934,0.1622697823579386,-0.017291969282378954,0.00035842293906810036,0.0,0.0,13.2
Test008,train,45,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,14,5.6,0.0,0.0,5.6,0.790711694013934,0.1622697823579386,-0.017291969282378954,0.00038599393438103115,0.0,0.0,13.6
Test008,train,46,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,14,6.0,0.0,0.0,6.0,0.790711694013934,0.1622697823579386,-0.017291969282378954,0.00041356492969396195,0.0,0.0,14.0
Test008,train,47,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,14,6.2,0.2,0.0,6.4,0.6691377317479239,-0.018909018575724267,-0.012067126939714694,0.0004273504273504274,1.3785497656465398e-05,0.0,14.8
Test008,train,48,6,0,0,6,0.0,0.0,0.0,0.00041356492969396195,0.0,0.0,14,6.4,0.4,0.0,6.8,0.6691377317479239,-0.018909018575724267,-0.012067126939714694,0.00044113592500689275,2.7570995312930797e-05,0.0,15.6
Test008,train,49,7,1,0,8,3.3456886587396193,-0.09454509287862134,-0.06033563469857347,0.00048249241797628894,6.892748828232699e-05,0.0,18,6.6,0.6,0.0,7.2,0.6691377317479239,-0.018909018575724267,-0.012067126939714694,0.0004549214226633581,4.1356492969396195e-05,0.0,16.4
Test008,train,50,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,18,6.8,0.8,0.0,7.6,0.6691377317479239,-0.018909018575724267,-0.012067126939714694,0.00046870692031982355,5.5141990625861594e-05,0.0,17.2
Test008,train,51,7,1,0,8,0.0,0.0,0.0,0.00048249241797628894,6.892748828232699e-05,0.0,18,7.0,1.0,0.0,8.0,0.6691377317479239,-0.018909018575724267,-0.012067126939714694,0.00048249241797628894,6.892748828232699e-05,0.0,18.0
