vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test007,train,0,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14,5.0,1.0,0.0,6.0,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14.0
Test007,train,1,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14,5.0,1.0,0.0,6.0,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14.0
Test007,train,2,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14,5.0,1.0,0.0,6.0,0.6821379722618293,-0.12420317632738602,0.04160569550548476,0.00034463744141163496,6.892748828232699e-05,0.0,14.0
Test007,train,3,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14,5.0,1.0,0.0,6.0,0.6821379722618293,-0.12420317632738602,0.04160569550548476,0.00034463744141163496,6.892748828232699e-05,0.0,14.0
Test007,train,4,5,1,0,6,3.4106898613091463,-0.6210158816369301,0.20802847752742382,0.00034463744141163496,6.892748828232699e-05,0.0,14,5.0,1.0,0.0,6.0,0.6821379722618293,-0.12420317632738602,0.04160569550548476,0.00034463744141163496,6.892748828232699e-05,0.0,14.0
Test007,train,5,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14,5.0,1.0,0.0,6.0,0.6821379722618293,-0.12420317632738602,0.04160569550548476,0.00034463744141163496,6.892748828232699e-05,0.0,14.0
Test007,train,6,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14,5.0,1.0,0.0,6.0,0.6821379722618293,-0.12420317632738602,0.04160569550548476,0.00034463744141163496,6.892748828232699e-05,0.0,14.0
Test007,train,7,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14,5.2,1.0,0.0,6.2,0.6763151895775056,-0.009009913924842464,0.05792922518270758,0.00035842293906810036,6.892748828232699e-05,0.0,14.4
Test007,train,8,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,14,5.4,1.0,0.0,6.4,0.6763151895775056,-0.009009913924842464,0.05792922518270758,0.00037220843672456576,6.892748828232699e-05,0.0,14.8
Test007,train,9,6,1,0,7,3.381575947887528,-0.045049569624212325,0.2896461259135379,0.00041356492969396195,6.892748828232699e-05,0.0,16,5.6,1.0,0.0,6.6,0.6763151895775056,-0.009009913924842464,0.05792922518270758,0.00038599393438103115,6.892748828232699e-05,0.0,15.2
Test007,train,10,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,16,5.8,1.0,0.0,6.8,0.6763151895775056,-0.009009913924842464,0.05792922518270758,0.0003997794320374965,6.892748828232699e-05,0.0,15.6
Test007,train,11,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,16,6.0,1.0,0.0,7.0,0.6763151895775056,-0.009009913924842464,0.05792922518270758,0.00041356492969396195,6.892748828232699e-05,0.0,16.0
Test007,train,12,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,16,5.6,1.0,0.0,6.6,0.7895426978656631,0.015482872284064688,-0.08405110216206305,0.00038599393438103115,6.892748828232699e-05,0.0,15.8
Test007,train,13,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,16,5.2,1.0,0.0,6.2,0.7895426978656631,0.015482872284064688,-0.08405110216206305,0.00035842293906810036,6.892748828232699e-05,0.0,15.6
Test007,train,14,4,1,0,5,3.9477134893283155,0.07741436142032344,-0.42025551081031526,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.8,1.0,0.0,5.8,0.7895426978656631,0.015482872284064688,-0.08405110216206305,0.00033085194375516956,6.892748828232699e-05,0.0,15.4
Test007,train,15,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.4,1.0,0.0,5.4,0.7895426978656631,0.015482872284064688,-0.08405110216206305,0.00030328094844223876,6.892748828232699e-05,0.0,15.2
Test007,train,16,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.0,1.0,0.0,5.0,0.7895426978656631,0.015482872284064688,-0.08405110216206305,0.00027570995312930797,6.892748828232699e-05,0.0,15.0
Test007,train,17,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.4,1.0,0.0,5.4,0.6795406866457404,0.026350460022304605,0.002697263498072624,0.00030328094844223876,6.892748828232699e-05,0.0,14.8
Test007,train,18,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,15,4.8,1.0,0.0,5.8,0.6795406866457404,0.026350460022304605,0.002697263498072624,0.00033085194375516956,6.892748828232699e-05,0.0,14.6
Test007,train,19,6,1,0,7,3.397703433228702,0.13175230011152303,0.013486317490363121,0.00041356492969396195,6.892748828232699e-05,0.0,14,5.2,1.0,0.0,6.2,0.6795406866457404,0.026350460022304605,0.002697263498072624,0.00035842293906810036,6.892748828232699e-05,0.0,14.4
Test007,train,20,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,14,5.6,1.0,0.0,6.6,0.6795406866457404,0.026350460022304605,0.002697263498072624,0.00038599393438103115,6.892748828232699e-05,0.0,14.2
Test007,train,21,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,14,6.0,1.0,0.0,7.0,0.6795406866457404,0.026350460022304605,0.002697263498072624,0.00041356492969396195,6.892748828232699e-05,0.0,14.0
Test007,train,22,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,14,6.2,0.8,0.0,7.0,0.5998387172727784,0.005616835630457594,-0.06969402658151022,0.0004273504273504274,5.5141990625861594e-05,0.0,15.0
Test007,train,23,6,1,0,7,0.0,0.0,0.0,0.00041356492969396195,6.892748828232699e-05,0.0,14,6.4,0.6,0.0,7.0,0.5998387172727784,0.005616835630457594,-0.06969402658151022,0.00044113592500689275,4.1356492969396195e-05,0.0,16.0
Test007,train,24,7,0,0,7,2.9991935863638917,0.02808417815228797,-0.3484701329075511,0.00048249241797628894,0.0,0.0,19,6.6,0.4,0.0,7.0,0.5998387172727784,0.005616835630457594,-0.06969402658151022,0.0004549214226633581,2.7570995312930797e-05,0.0,17.0
Test007,train,25,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,19,6.8,0.2,0.0,7.0,0.5998387172727784,0.005616835630457594,-0.06969402658151022,0.00046870692031982355,1.3785497656465398e-05,0.0,18.0
Test007,train,26,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,19,7.0,0.0,0.0,7.0,0.5998387172727784,0.005616835630457594,-0.06969402658151022,0.00048249241797628894,0.0,0.0,19.0
Test007,train,27,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,19,6.8,0.0,0.0,6.8,0.7333197212421804,-0.03368074528416003,0.0514873547097192,0.00046870692031982355,0.0,0.0,18.8
Test007,train,28,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,19,6.6,0.0,0.0,6.6,0.7333197212421804,-0.03368074528416003,0.0514873547097192,0.0004549214226633581,0.0,0.0,18.6
Test007,train,29,6,0,0,6,3.666598606210902,-0.16840372642080012,0.257436773548596,0.00041356492969396195,0.0,0.0,18,6.4,0.0,0.0,6.4,0.7333197212421804,-0.03368074528416003,0.0514873547097192,0.00044113592500689275,0.0,0.0,18.4
