vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test004,train,0,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,14,7.0,2.0,0.0,9.0,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,14.0
Test004,train,1,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,14,7.0,2.0,0.0,9.0,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,14.0
Test004,train,2,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,14,6.8,2.0,0.0,8.8,0.6476020111470517,0.20587181099729537,-0.11480762771352748,0.00046870692031982355,0.00013785497656465398,0.0,14.0
Test004,train,3,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,14,6.6,2.0,0.0,8.6,0.6476020111470517,0.20587181099729537,-0.11480762771352748,0.0004549214226633581,0.00013785497656465398,0.0,14.0
Test004,train,4,6,2,0,8,3.2380100557352587,1.0293590549864768,-0.5740381385676374,0.00041356492969396195,0.00013785497656465398,0.0,14,6.4,2.0,0.0,8.4,0.6476020111470517,0.20587181099729537,-0.11480762771352748,0.00044113592500689275,0.00013785497656465398,0.0,14.0
Test004,train,5,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,14,6.2,2.0,0.0,8.2,0.6476020111470517,0.20587181099729537,-0.11480762771352748,0.0004273504273504274,0.00013785497656465398,0.0,14.0
Test004,train,6,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,14,6.0,2.0,0.0,8.0,0.6476020111470517,0.20587181099729537,-0.11480762771352748,0.00041356492969396195,0.00013785497656465398,0.0,14.0
Test004,train,7,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,14,6.2,1.6,0.0,7.8,0.7427771850823398,0.22612136044113598,-0.11861981498516602,0.0004273504273504274,0.00011028398125172319,0.0,14.6
Test004,train,8,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,14,6.4,1.2,0.0,7.6,0.7427771850823398,0.22612136044113598,-0.11861981498516602,0.00044113592500689275,8.271298593879239e-05,0.0,15.2
Test004,train,9,7,0,0,7,3.713885925411699,1.1306068022056799,-0.5930990749258301,0.00048249241797628894,0.0,0.0,17,6.6,0.8,0.0,7.4,0.7427771850823398,0.22612136044113598,-0.11861981498516602,0.0004549214226633581,5.5141990625861594e-05,0.0,15.8
Test004,train,10,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,17,6.8,0.4,0.0,7.2,0.7427771850823398,0.22612136044113598,-0.11861981498516602,0.00046870692031982355,2.7570995312930797e-05,0.0,16.4
Test004,train,11,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,17,7.0,0.0,0.0,7.0,0.7427771850823398,0.22612136044113598,-0.11861981498516602,0.00048249241797628894,0.0,0.0,17.0
Test004,train,12,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,17,6.6,0.0,0.0,6.6,0.7456599429187762,0.1305851608141907,-0.03496792463854469,0.0004549214226633581,0.0,0.0,16.4
Test004,train,13,7,0,0,7,0.0,0.0,0.0,0.00048249241797628894,0.0,0.0,17,6.2,0.0,0.0,6.2,0.7456599429187762,0.1305851608141907,-0.03496792463854469,0.0004273504273504274,0.0,0.0,15.8
Test004,train,14,5,0,0,5,3.728299714593881,0.6529258040709535,-0.17483962319272342,0.00034463744141163496,0.0,0.0,14,5.8,0.0,0.0,5.8,0.7456599429187762,0.1305851608141907,-0.03496792463854469,0.0003997794320374965,0.0,0.0,15.2
Test004,train,15,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.4,0.0,0.0,5.4,0.7456599429187762,0.1305851608141907,-0.03496792463854469,0.00037220843672456576,0.0,0.0,14.6
Test004,train,16,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.7456599429187762,0.1305851608141907,-0.03496792463854469,0.00034463744141163496,0.0,0.0,14.0
Test004,train,17,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.847472617178977,0.008231545001195635,-0.15041733713179817,0.00034463744141163496,0.0,0.0,14.0
Test004,train,18,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.847472617178977,0.008231545001195635,-0.15041733713179817,0.00034463744141163496,0.0,0.0,14.0
Test004,train,19,5,0,0,5,4.237363085894885,0.041157725005978175,-0.7520866856589908,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.847472617178977,0.008231545001195635,-0.15041733713179817,0.00034463744141163496,0.0,0.0,14.0
Test004,train,20,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.847472617178977,0.008231545001195635,-0.15041733713179817,0.00034463744141163496,0.0,0.0,14.0
Test004,train,21,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.847472617178977,0.008231545001195635,-0.15041733713179817,0.00034463744141163496,0.0,0.0,14.0
Test004,train,22,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.707818259289959,-0.04498278529070308,-0.01318807807610797,0.00034463744141163496,0.0,0.0,14.2
Test004,train,23,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.707818259289959,-0.04498278529070308,-0.01318807807610797,0.00034463744141163496,0.0,0.0,14.4
Test004,train,24,5,0,0,5,3.539091296449795,-0.22491392645351538,-0.06594039038053985,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.707818259289959,-0.04498278529070308,-0.01318807807610797,0.00034463744141163496,0.0,0.0,14.6
Test004,train,25,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.707818259289959,-0.04498278529070308,-0.01318807807610797,0.00034463744141163496,0.0,0.0,14.8
Test004,train,26,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,5.0,0.0,0.0,5.0,0.707818259289959,-0.04498278529070308,-0.01318807807610797,0.00034463744141163496,0.0,0.0,15.0
Test004,train,27,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,4.8,0.2,0.0,5.0,0.7883200404702199,0.01213016960799771,-0.03633056426941299,0.00033085194375516956,1.3785497656465398e-05,0.0,14.8
Test004,train,28,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,15,4.6,0.4,0.0,5.0,0.7883200404702199,0.01213016960799771,-0.03633056426941299,0.00031706644609870416,2.7570995312930797e-05,0.0,14.6
Test004,train,29,4,1,0,5,3.941600202351099,0.06065084803998855,-0.18165282134706492,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.4,0.6,0.0,5.0,0.7883200404702199,0.01213016960799771,-0.03633056426941299,0.00030328094844223876,4.1356492969396195e-05,0.0,14.4
Test004,train,30,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,14,4.2,0.8,0.0,5.0,0.7883200404702199,0.01213016960799771,-0.03633056426941299,0.00028949545078577337,5.5141990625861594e-05,0.0,14.2
