vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test019,train,0,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,9,4.0,1.0,0.0,5.0,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,9.0
Test019,train,1,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,9,4.0,1.0,0.0,5.0,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,9.0
Test019,train,2,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,9,4.2,1.0,0.0,5.2,0.5755472509074819,-0.02569660112501051,0.056598300562505255,0.00028949545078577337,6.892748828232699e-05,0.0,9.0
Test019,train,3,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,9,4.4,1.0,0.0,5.4,0.5755472509074819,-0.02569660112501051,0.056598300562505255,0.00030328094844223876,6.892748828232699e-05,0.0,9.0
Test019,train,4,5,1,0,6,2.8777362545374094,-0.12848300562505255,0.2829915028125263,0.00034463744141163496,6.892748828232699e-05,0.0,9,4.6,1.0,0.0,5.6,0.5755472509074819,-0.02569660112501051,0.056598300562505255,0.00031706644609870416,6.892748828232699e-05,0.0,9.0
Test019,train,5,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,9,4.8,1.0,0.0,5.8,0.5755472509074819,-0.02569660112501051,0.056598300562505255,0.00033085194375516956,6.892748828232699e-05,0.0,9.0
Test019,train,6,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,9,5.0,1.0,0.0,6.0,0.5755472509074819,-0.02569660112501051,0.056598300562505255,0.00034463744141163496,6.892748828232699e-05,0.0,9.0
Test019,train,7,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,9,5.0,1.0,0.0,6.0,0.6964518936856257,-0.14197366198969438,0.06497665713005193,0.00034463744141163496,6.892748828232699e-05,0.0,9.0
Test019,train,8,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,9,5.0,1.0,0.0,6.0,0.6964518936856257,-0.14197366198969438,0.06497665713005193,0.00034463744141163496,6.892748828232699e-05,0.0,9.0
Test019,train,9,5,1,0,6,3.4822594684281283,-0.7098683099484719,0.3248832856502597,0.00034463744141163496,6.892748828232699e-05,0.0,9,5.0,1.0,0.0,6.0,0.6964518936856257,-0.14197366198969438,0.06497665713005193,0.00034463744141163496,6.892748828232699e-05,0.0,9.0
Test019,train,10,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,9,5.0,1.0,0.0,6.0,0.6964518936856257,-0.14197366198969438,0.06497665713005193,0.00034463744141163496,6.892748828232699e-05,0.0,9.0
Test019,train,11,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,9,5.0,1.0,0.0,6.0,0.6964518936856257,-0.14197366198969438,0.06497665713005193,0.00034463744141163496,6.892748828232699e-05,0.0,9.0
Test019,train,12,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,9,4.6,1.0,0.0,5.6,0.655057348220824,-0.03387297064658943,0.044611865115822165,0.00031706644609870416,6.892748828232699e-05,0.0,9.0
Test019,train,13,5,1,0,6,0.0,0.0,0.0,0.00034463744141163496,6.892748828232699e-05,0.0,9,4.2,1.0,0.0,5.2,0.655057348220824,-0.03387297064658943,0.044611865115822165,0.00028949545078577337,6.892748828232699e-05,0.0,9.0
