vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test033,train,0,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10.0
Test033,train,1,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10.0
Test033,train,2,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10,2.8,1.0,0.0,3.8,0.4158287804761066,0.09021674942615195,-0.3124704736029895,0.00019299696719051558,6.892748828232699e-05,0.0,9.6
Test033,train,3,3,1,0,4,0.0,0.0,0.0,0.00020678246484698098,6.892748828232699e-05,0.0,10,2.6,1.0,0.0,3.6,0.4158287804761066,0.09021674942615195,-0.3124704736029895,0.00017921146953405018,6.892748828232699e-05,0.0,9.2
Test033,train,4,2,1,0,3,2.079143902380533,0.4510837471307597,-1.5623523680149476,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.4,1.0,0.0,3.4,0.4158287804761066,0.09021674942615195,-0.3124704736029895,0.00016542597187758478,6.892748828232699e-05,0.0,8.8
Test033,train,5,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.2,1.0,0.0,3.2,0.4158287804761066,0.09021674942615195,-0.3124704736029895,0.00015164047422111938,6.892748828232699e-05,0.0,8.4
Test033,train,6,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.4158287804761066,0.09021674942615195,-0.3124704736029895,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test033,train,7,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.4,1.0,0.0,3.4,0.5139313410153094,0.016232187481833506,-0.1321830468704584,0.00016542597187758478,6.892748828232699e-05,0.0,8.4
Test033,train,8,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.8,1.0,0.0,3.8,0.5139313410153094,0.016232187481833506,-0.1321830468704584,0.00019299696719051558,6.892748828232699e-05,0.0,8.8
Test033,train,9,4,1,0,5,2.5696567050765466,0.08116093740916752,-0.6609152343522919,0.00027570995312930797,6.892748828232699e-05,0.0,10,3.2,1.0,0.0,4.2,0.5139313410153094,0.016232187481833506,-0.1321830468704584,0.00022056796250344637,6.892748828232699e-05,0.0,9.2
Test033,train,10,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,3.6,1.0,0.0,4.6,0.5139313410153094,0.016232187481833506,-0.1321830468704584,0.00024813895781637717,6.892748828232699e-05,0.0,9.6
Test033,train,11,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,4.0,1.0,0.0,5.0,0.5139313410153094,0.016232187481833506,-0.1321830468704584,0.00027570995312930797,6.892748828232699e-05,0.0,10.0
Test033,train,12,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,3.8,1.0,0.0,4.8,0.5782253389745315,0.04577936745015578,-0.09470783132004154,0.00026192445547284257,6.892748828232699e-05,0.0,9.6
Test033,train,13,4,1,0,5,0.0,0.0,0.0,0.00027570995312930797,6.892748828232699e-05,0.0,10,3.6,1.0,0.0,4.6,0.5782253389745315,0.04577936745015578,-0.09470783132004154,0.00024813895781637717,6.892748828232699e-05,0.0,9.2
Test033,train,14,3,1,0,4,2.8911266948726575,0.22889683725077892,-0.47353915660020773,0.00020678246484698098,6.892748828232699e-05,0.0,8,3.4,1.0,0.0,4.4,0.5782253389745315,0.04577936745015578,-0.09470783132004154,0.00023435346015991177,6.892748828232699e-05,0.0,8.8
