vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test034,train,0,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6.0
Test034,train,1,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6.0
Test034,train,2,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.2,0.0,0.0,1.2,0.4488387226683134,-0.3588854381999832,0.0894427190999916,8.271298593879239e-05,0.0,0.0,6.0
Test034,train,3,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.4,0.0,0.0,1.4,0.4488387226683134,-0.3588854381999832,0.0894427190999916,9.649848359525779e-05,0.0,0.0,6.0
Test034,train,4,2,0,0,2,2.244193613341567,-1.7944271909999159,0.447213595499958,0.00013785497656465398,0.0,0.0,6,1.6,0.0,0.0,1.6,0.4488387226683134,-0.3588854381999832,0.0894427190999916,0.00011028398125172319,0.0,0.0,6.0
Test034,train,5,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,1.8,0.0,0.0,1.8,0.4488387226683134,-0.3588854381999832,0.0894427190999916,0.00012406947890818859,0.0,0.0,6.0
Test034,train,6,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.4488387226683134,-0.3588854381999832,0.0894427190999916,0.00013785497656465398,0.0,0.0,6.0
Test034,train,7,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.45203843586542825,-0.225,0.2,0.00013785497656465398,0.0,0.0,6.0
Test034,train,8,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.45203843586542825,-0.225,0.2,0.00013785497656465398,0.0,0.0,6.0
Test034,train,9,2,0,0,2,2.260192179327141,-1.125,1.0,0.00013785497656465398,0.0,0.0,6,2.0,0.0,0.0,2.0,0.45203843586542825,-0.225,0.2,0.00013785497656465398,0.0,0.0,6.0
