vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test014,train,0,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,13,1.0,1.0,0.0,2.0,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,13.0
Test014,train,1,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,13,1.0,1.0,0.0,2.0,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,13.0
Test014,train,2,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,13,1.2,1.2,0.0,2.4,0.5016286897024883,-0.14417905605434578,-0.032444992811507034,8.271298593879239e-05,8.271298593879239e-05,0.0,13.0
Test014,train,3,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,13,1.4,1.4,0.0,2.8,0.5016286897024883,-0.14417905605434578,-0.032444992811507034,9.649848359525779e-05,9.649848359525779e-05,0.0,13.0
Test014,train,4,2,2,0,4,2.5081434485124414,-0.7208952802717289,-0.16222496405753517,0.00013785497656465398,0.00013785497656465398,0.0,13,1.6,1.6,0.0,3.2,0.5016286897024883,-0.14417905605434578,-0.032444992811507034,0.00011028398125172319,0.00011028398125172319,0.0,13.0
Test014,train,5,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,13,1.8,1.8,0.0,3.6,0.5016286897024883,-0.14417905605434578,-0.032444992811507034,0.00012406947890818859,0.00012406947890818859,0.0,13.0
Test014,train,6,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,13,2.0,2.0,0.0,4.0,0.5016286897024883,-0.14417905605434578,-0.032444992811507034,0.00013785497656465398,0.00013785497656465398,0.0,13.0
Test014,train,7,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,13,2.0,1.8,0.0,3.8,0.7039401356762498,-0.12288070716791503,-0.018434915462941272,0.00013785497656465398,0.00012406947890818859,0.0,12.8
Test014,train,8,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,13,2.0,1.6,0.0,3.6,0.7039401356762498,-0.12288070716791503,-0.018434915462941272,0.00013785497656465398,0.00011028398125172319,0.0,12.6
Test014,train,9,2,1,0,3,3.519700678381249,-0.6144035358395752,-0.09217457731470637,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,1.4,0.0,3.4,0.7039401356762498,-0.12288070716791503,-0.018434915462941272,0.00013785497656465398,9.649848359525779e-05,0.0,12.4
Test014,train,10,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,1.2,0.0,3.2,0.7039401356762498,-0.12288070716791503,-0.018434915462941272,0.00013785497656465398,8.271298593879239e-05,0.0,12.2
Test014,train,11,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,1.0,0.0,3.0,0.7039401356762498,-0.12288070716791503,-0.018434915462941272,0.00013785497656465398,6.892748828232699e-05,0.0,12.0
Test014,train,12,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,1.4,0.0,3.4,0.6078510811854895,-0.18429889946182748,-0.0406074383373448,0.00013785497656465398,9.649848359525779e-05,0.0,12.2
Test014,train,13,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,12,2.0,1.8,0.0,3.8,0.6078510811854895,-0.18429889946182748,-0.0406074383373448,0.00013785497656465398,0.00012406947890818859,0.0,12.4
Test014,train,14,2,3,0,5,3.0392554059274475,-0.9214944973091375,-0.20303719168672402,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,2.2,0.0,4.2,0.6078510811854895,-0.18429889946182748,-0.0406074383373448,0.00013785497656465398,0.00015164047422111938,0.0,12.6
Test014,train,15,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,2.6,0.0,4.6,0.6078510811854895,-0.18429889946182748,-0.0406074383373448,0.00013785497656465398,0.00017921146953405018,0.0,12.8
Test014,train,16,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,3.0,0.0,5.0,0.6078510811854895,-0.18429889946182748,-0.0406074383373448,0.00013785497656465398,0.00020678246484698098,0.0,13.0
Test014,train,17,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,3.0,0.0,5.0,0.7878135481721276,-0.16424123145823835,-0.10321507218599595,0.00013785497656465398,0.00020678246484698098,0.0,12.6
Test014,train,18,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,13,2.0,3.0,0.0,5.0,0.7878135481721276,-0.16424123145823835,-0.10321507218599595,0.00013785497656465398,0.00020678246484698098,0.0,12.2
Test014,train,19,2,3,0,5,3.939067740860638,-0.8212061572911917,-0.5160753609299797,0.00013785497656465398,0.00020678246484698098,0.0,11,2.0,3.0,0.0,5.0,0.7878135481721276,-0.16424123145823835,-0.10321507218599595,0.00013785497656465398,0.00020678246484698098,0.0,11.8
Test014,train,20,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,11,2.0,3.0,0.0,5.0,0.7878135481721276,-0.16424123145823835,-0.10321507218599595,0.00013785497656465398,0.00020678246484698098,0.0,11.4
Test014,train,21,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,11,2.0,3.0,0.0,5.0,0.7878135481721276,-0.16424123145823835,-0.10321507218599595,0.00013785497656465398,0.00020678246484698098,0.0,11.0
Test014,train,22,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,11,2.0,2.8,0.0,4.8,0.7263720063136148,-0.17142857142857143,-0.34285714285714286,0.00013785497656465398,0.00019299696719051558,0.0,10.8
Test014,train,23,2,3,0,5,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0,11,2.0,2.6,0.0,4.6,0.7263720063136148,-0.17142857142857143,-0.34285714285714286,0.00013785497656465398,0.00017921146953405018,0.0,10.6
Test014,train,24,2,2,0,4,3.6318600315680736,-0.8571428571428571,-1.7142857142857142,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.4,0.0,4.4,0.7263720063136148,-0.17142857142857143,-0.34285714285714286,0.00013785497656465398,0.00016542597187758478,0.0,10.4
Test014,train,25,2,2,0,4,0.0,0.0,0.0,0.00013785497656465398,0.00013785497656465398,0.0,10,2.0,2.2,0.0,4.2,0.7263720063136148,-0.17142857142857143,-0.34285714285714286,0.00013785497656465398,0.00015164047422111938,0.0,10.2
