vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test001,test,0,3,3,5,11,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00034760845383759734,11,3.0,3.0,5.0,11.0,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00034760845383759734,11.0
Test001,test,1,3,3,5,11,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00034760845383759734,11,3.0,3.0,5.0,11.0,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00034760845383759734,11.0
Test001,test,2,3,3,5,11,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00034760845383759734,11,2.8,3.0,4.6,10.4,0.7542604283208572,0.7285714285714285,-0.014285714285714285,0.00019299696719051558,0.00020678246484698098,0.00031979977753058956,10.4
Test001,test,3,3,3,5,11,0.0,0.0,0.0,0.00020678246484698098,0.00020678246484698098,0.00034760845383759734,11,2.6,3.0,4.2,9.8,0.7542604283208572,0.7285714285714285,-0.014285714285714285,0.00017921146953405018,0.00020678246484698098,0.0002919911012235818,9.8
Test001,test,4,2,3,3,8,3.7713021416042856,3.642857142857143,-0.07142857142857142,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.4,3.0,3.8,9.2,0.7542604283208572,0.7285714285714285,-0.014285714285714285,0.00016542597187758478,0.00020678246484698098,0.000264182424916574,9.2
Test001,test,5,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.2,3.0,3.4,8.6,0.7542604283208572,0.7285714285714285,-0.014285714285714285,0.00015164047422111938,0.00020678246484698098,0.00023637374860956622,8.6
Test001,test,6,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.0,3.0,3.0,8.0,0.7542604283208572,0.7285714285714285,-0.014285714285714285,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8.0
Test001,test,7,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.2,3.6,3.2,9.0,0.7703504171087073,0.7607992404790179,0.03304987341316966,0.00015164047422111938,0.00024813895781637717,0.0002224694104560623,9.0
Test001,test,8,2,3,3,8,0.0,0.0,0.0,0.00013785497656465398,0.00020678246484698098,0.0002085650723025584,8,2.4,4.2,3.4,10.0,0.7703504171087073,0.7607992404790179,0.03304987341316966,0.00016542597187758478,0.00028949545078577337,0.0002363737486095662,10.0
Test001,test,9,3,6,4,13,3.8517520855435365,3.8039962023950897,0.1652493670658483,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,2.6,4.8,3.6,11.0,0.7703504171087073,0.7607992404790179,0.03304987341316966,0.00017921146953405018,0.00033085194375516956,0.0002502780867630701,11.0
Test001,test,10,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,2.8,5.4,3.8,12.0,0.7703504171087073,0.7607992404790179,0.03304987341316966,0.00019299696719051558,0.00037220843672456576,0.000264182424916574,12.0
Test001,test,11,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,6.0,4.0,13.0,0.7703504171087073,0.7607992404790179,0.03304987341316966,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13.0
Test001,test,12,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,6.0,3.8,12.8,0.7801904033208353,0.624113721288075,-0.045504694214961686,0.00020678246484698098,0.00041356492969396195,0.00026418242491657394,12.8
Test001,test,13,3,6,4,13,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.00027808676307007786,13,3.0,6.0,3.6,12.6,0.7801904033208353,0.624113721288075,-0.045504694214961686,0.00020678246484698098,0.00041356492969396195,0.0002502780867630701,12.6
Test001,test,14,3,6,3,12,3.900952016604177,3.120568606440375,-0.22752347107480844,0.00020678246484698098,0.00041356492969396195,0.0002085650723025584,12,3.0,6.0,3.4,12.4,0.7801904033208353,0.624113721288075,-0.045504694214961686,0.00020678246484698098,0.00041356492969396195,0.0002363737486095662,12.4
Test001,test,15,3,6,3,12,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.0002085650723025584,12,3.0,6.0,3.2,12.2,0.7801904033208353,0.624113721288075,-0.045504694214961686,0.00020678246484698098,0.00041356492969396195,0.0002224694104560623,12.2
Test001,test,16,3,6,3,12,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.0002085650723025584,12,3.0,6.0,3.0,12.0,0.7801904033208353,0.624113721288075,-0.045504694214961686,0.00020678246484698098,0.00041356492969396195,0.0002085650723025584,12.0
Test001,test,17,3,6,3,12,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.0002085650723025584,12,3.2,6.0,3.4,12.6,0.8599862228862729,0.7978925092790174,-0.06954965373110925,0.00022056796250344637,0.00041356492969396195,0.0002363737486095662,12.6
Test001,test,18,3,6,3,12,0.0,0.0,0.0,0.00020678246484698098,0.00041356492969396195,0.0002085650723025584,12,3.4,6.0,3.8,13.2,0.8599862228862729,0.7978925092790174,-0.06954965373110925,0.00023435346015991177,0.00041356492969396195,0.000264182424916574,13.2
Test001,test,19,4,6,5,15,4.299931114431365,3.9894625463950875,-0.34774826865554626,0.00027570995312930797,0.00041356492969396195,0.00034760845383759734,15,3.6,6.0,4.2,13.8,0.8599862228862729,0.7978925092790174,-0.06954965373110925,0.00024813895781637717,0.00041356492969396195,0.0002919911012235817,13.8
Test001,test,20,4,6,5,15,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00034760845383759734,15,3.8,6.0,4.6,14.4,0.8599862228862729,0.7978925092790174,-0.06954965373110925,0.00026192445547284257,0.00041356492969396195,0.0003197997775305895,14.4
Test001,test,21,4,6,5,15,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00034760845383759734,15,4.0,6.0,5.0,15.0,0.8599862228862729,0.7978925092790174,-0.06954965373110925,0.00027570995312930797,0.00041356492969396195,0.00034760845383759734,15.0
Test001,test,22,4,6,5,15,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00034760845383759734,15,4.0,6.0,4.8,14.8,0.7372204590969763,0.5984933643078498,0.06281297994135603,0.00027570995312930797,0.00041356492969396195,0.0003337041156840935,15.0
Test001,test,23,4,6,5,15,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00034760845383759734,15,4.0,6.0,4.6,14.6,0.7372204590969763,0.5984933643078498,0.06281297994135603,0.00027570995312930797,0.00041356492969396195,0.0003197997775305895,15.0
Test001,test,24,4,6,4,14,3.6861022954848814,2.992466821539249,0.31406489970678014,0.00027570995312930797,0.00041356492969396195,0.00027808676307007786,15,4.0,6.0,4.4,14.4,0.7372204590969763,0.5984933643078498,0.06281297994135603,0.00027570995312930797,0.00041356492969396195,0.00030589543937708564,15.0
Test001,test,25,4,6,4,14,0.0,0.0,0.0,0.00027570995312930797,0.00041356492969396195,0.00027808676307007786,15,4.0,6.0,4.2,14.2,0.7372204590969763,0.5984933643078498,0.06281297994135603,0.00027570995312930797,0.00041356492969396195,0.0002919911012235818,15.0
