vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test009,train,0,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,20,8.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,20.0
Test009,train,1,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,20,8.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,20.0
Test009,train,2,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,20,8.0,2.2,0.0,10.2,0.701019131318984,-0.14918663662821235,0.053573546114537594,0.0005514199062586159,0.00015164047422111938,0.0,20.2
Test009,train,3,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,20,8.0,2.4,0.0,10.4,0.701019131318984,-0.14918663662821235,0.053573546114537594,0.0005514199062586159,0.00016542597187758478,0.0,20.4
Test009,train,4,8,3,0,11,3.50509565659492,-0.7459331831410618,0.267867730572688,0.0005514199062586159,0.00020678246484698098,0.0,21,8.0,2.6,0.0,10.6,0.701019131318984,-0.14918663662821235,0.053573546114537594,0.0005514199062586159,0.00017921146953405018,0.0,20.6
Test009,train,5,8,3,0,11,0.0,0.0,0.0,0.0005514199062586159,0.00020678246484698098,0.0,21,8.0,2.8,0.0,10.8,0.701019131318984,-0.14918663662821235,0.053573546114537594,0.0005514199062586159,0.00019299696719051558,0.0,20.8
Test009,train,6,8,3,0,11,0.0,0.0,0.0,0.0005514199062586159,0.00020678246484698098,0.0,21,8.0,3.0,0.0,11.0,0.701019131318984,-0.14918663662821235,0.053573546114537594,0.0005514199062586159,0.00020678246484698098,0.0,21.0
Test009,train,7,8,3,0,11,0.0,0.0,0.0,0.0005514199062586159,0.00020678246484698098,0.0,21,8.0,3.0,0.0,11.0,0.7238769684254014,-0.14408591590624154,0.058731557991406814,0.0005514199062586159,0.00020678246484698098,0.0,21.2
Test009,train,8,8,3,0,11,0.0,0.0,0.0,0.0005514199062586159,0.00020678246484698098,0.0,21,8.0,3.0,0.0,11.0,0.7238769684254014,-0.14408591590624154,0.058731557991406814,0.0005514199062586159,0.00020678246484698098,0.0,21.4
Test009,train,9,8,3,0,11,3.619384842127007,-0.7204295795312077,0.29365778995703407,0.0005514199062586159,0.00020678246484698098,0.0,22,8.0,3.0,0.0,11.0,0.7238769684254014,-0.14408591590624154,0.058731557991406814,0.0005514199062586159,0.00020678246484698098,0.0,21.6
Test009,train,10,8,3,0,11,0.0,0.0,0.0,0.0005514199062586159,0.00020678246484698098,0.0,22,8.0,3.0,0.0,11.0,0.7238769684254014,-0.14408591590624154,0.058731557991406814,0.0005514199062586159,0.00020678246484698098,0.0,21.8
Test009,train,11,8,3,0,11,0.0,0.0,0.0,0.0005514199062586159,0.00020678246484698098,0.0,22,8.0,3.0,0.0,11.0,0.7238769684254014,-0.14408591590624154,0.058731557991406814,0.0005514199062586159,0.00020678246484698098,0.0,22.0
Test009,train,12,8,3,0,11,0.0,0.0,0.0,0.0005514199062586159,0.00020678246484698098,0.0,22,8.2,2.8,0.0,11.0,0.6802481243062118,-0.19935360296697696,0.0774330971040619,0.0005652054039150813,0.00019299696719051558,0.0,22.2
Test009,train,13,8,3,0,11,0.0,0.0,0.0,0.0005514199062586159,0.00020678246484698098,0.0,22,8.4,2.6,0.0,11.0,0.6802481243062118,-0.19935360296697696,0.0774330971040619,0.0005789909015715467,0.00017921146953405018,0.0,22.4
Test009,train,14,9,2,0,11,3.401240621531059,-0.9967680148348848,0.38716548552030955,0.0006203473945409429,0.00013785497656465398,0.0,23,8.6,2.4,0.0,11.0,0.6802481243062118,-0.19935360296697696,0.0774330971040619,0.0005927763992280121,0.00016542597187758478,0.0,22.6
Test009,train,15,9,2,0,11,0.0,0.0,0.0,0.0006203473945409429,0.00013785497656465398,0.0,23,8.8,2.2,0.0,11.0,0.6802481243062118,-0.19935360296697696,0.0774330971040619,0.0006065618968844775,0.00015164047422111938,0.0,22.8
Test009,train,16,9,2,0,11,0.0,0.0,0.0,0.0006203473945409429,0.00013785497656465398,0.0,23,9.0,2.0,0.0,11.0,0.6802481243062118,-0.19935360296697696,0.0774330971040619,0.0006203473945409429,0.00013785497656465398,0.0,23.0
Test009,train,17,9,2,0,11,0.0,0.0,0.0,0.0006203473945409429,0.00013785497656465398,0.0,23,8.8,2.0,0.0,10.8,0.6499774587655771,-0.2252728620809002,0.07361662600538561,0.0006065618968844775,0.00013785497656465398,0.0,22.6
Test009,train,18,9,2,0,11,0.0,0.0,0.0,0.0006203473945409429,0.00013785497656465398,0.0,23,8.6,2.0,0.0,10.6,0.6499774587655771,-0.2252728620809002,0.07361662600538561,0.0005927763992280121,0.00013785497656465398,0.0,22.2
Test009,train,19,8,2,0,10,3.2498872938278858,-1.126364310404501,0.36808313002692805,0.0005514199062586159,0.00013785497656465398,0.0,21,8.4,2.0,0.0,10.4,0.6499774587655771,-0.2252728620809002,0.07361662600538561,0.0005789909015715468,0.00013785497656465398,0.0,21.8
Test009,train,20,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,21,8.2,2.0,0.0,10.2,0.6499774587655771,-0.2252728620809002,0.07361662600538561,0.0005652054039150813,0.00013785497656465398,0.0,21.4
Test009,train,21,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,21,8.0,2.0,0.0,10.0,0.6499774587655771,-0.2252728620809002,0.07361662600538561,0.0005514199062586159,0.00013785497656465398,0.0,21.0
Test009,train,22,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,21,7.6,2.0,0.0,9.6,0.6621822533449199,-0.1816590854666796,0.10435576506760906,0.0005238489109456852,0.00013785497656465398,0.0,21.0
Test009,train,23,8,2,0,10,0.0,0.0,0.0,0.0005514199062586159,0.00013785497656465398,0.0,21,7.2,2.0,0.0,9.2,0.6621822533449199,-0.1816590854666796,0.10435576506760906,0.0004962779156327543,0.00013785497656465398,0.0,21.0
Test009,train,24,6,2,0,8,3.3109112667245992,-0.9082954273333981,0.5217788253380453,0.00041356492969396195,0.00013785497656465398,0.0,21,6.8,2.0,0.0,8.8,0.6621822533449199,-0.1816590854666796,0.10435576506760906,0.00046870692031982355,0.00013785497656465398,0.0,21.0
Test009,train,25,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,21,6.4,2.0,0.0,8.4,0.6621822533449199,-0.1816590854666796,0.10435576506760906,0.00044113592500689275,0.00013785497656465398,0.0,21.0
Test009,train,26,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,21,6.0,2.0,0.0,8.0,0.6621822533449199,-0.1816590854666796,0.10435576506760906,0.00041356492969396195,0.00013785497656465398,0.0,21.0
Test009,train,27,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,21,6.2,2.0,0.0,8.2,0.7153491728656699,-0.26328433835580056,0.0672874302045389,0.0004273504273504274,0.00013785497656465398,0.0,21.2
Test009,train,28,6,2,0,8,0.0,0.0,0.0,0.00041356492969396195,0.00013785497656465398,0.0,21,6.4,2.0,0.0,8.4,0.7153491728656699,-0.26328433835580056,0.0672874302045389,0.00044113592500689275,0.00013785497656465398,0.0,21.4
Test009,train,29,7,2,0,9,3.5767458643283496,-1.3164216917790028,0.33643715102269445,0.00048249241797628894,0.00013785497656465398,0.0,22,6.6,2.0,0.0,8.6,0.7153491728656699,-0.26328433835580056,0.0672874302045389,0.0004549214226633581,0.00013785497656465398,0.0,21.6
Test009,train,30,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,22,6.8,2.0,0.0,8.8,0.7153491728656699,-0.26328433835580056,0.0672874302045389,0.00046870692031982355,0.00013785497656465398,0.0,21.8
Test009,train,31,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,22,7.0,2.0,0.0,9.0,0.7153491728656699,-0.26328433835580056,0.0672874302045389,0.00048249241797628894,0.00013785497656465398,0.0,22.0
Test009,train,32,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,22,7.0,2.0,0.0,9.0,0.6426409020823454,-0.050437531675746904,0.12356488370565755,0.00048249241797628894,0.00013785497656465398,0.0,21.8
Test009,train,33,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,22,7.0,2.0,0.0,9.0,0.6426409020823454,-0.050437531675746904,0.12356488370565755,0.00048249241797628894,0.00013785497656465398,0.0,21.6
Test009,train,34,7,2,0,9,3.213204510411727,-0.2521876583787345,0.6178244185282877,0.00048249241797628894,0.00013785497656465398,0.0,21,7.0,2.0,0.0,9.0,0.6426409020823454,-0.050437531675746904,0.12356488370565755,0.00048249241797628894,0.00013785497656465398,0.0,21.4
Test009,train,35,7,2,0,9,0.0,0.0,0.0,0.00048249241797628894,0.00013785497656465398,0.0,21,7.0,2.0,0.0,9.0,0.6426409020823454,-0.050437531675746904,0.12356488370565755,0.00048249241797628894,0.00013785497656465398,0.0,21.2
