vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test003,train,0,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14.0
Test003,train,1,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14.0
Test003,train,2,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5731951825546464,0.17557660660947388,-0.051397770760358265,0.00034463744141163496,0.0,0.0,14.0
Test003,train,3,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5731951825546464,0.17557660660947388,-0.051397770760358265,0.00034463744141163496,0.0,0.0,14.0
Test003,train,4,5,0,0,5,2.8659759127732323,0.8778830330473695,-0.2569888538017913,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5731951825546464,0.17557660660947388,-0.051397770760358265,0.00034463744141163496,0.0,0.0,14.0
Test003,train,5,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5731951825546464,0.17557660660947388,-0.051397770760358265,0.00034463744141163496,0.0,0.0,14.0
Test003,train,6,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5731951825546464,0.17557660660947388,-0.051397770760358265,0.00034463744141163496,0.0,0.0,14.0
Test003,train,7,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,4.6,0.2,0.0,4.8,0.6187439658078742,0.23991674956517559,-0.13260808627043483,0.00031706644609870416,1.3785497656465398e-05,0.0,14.0
Test003,train,8,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,4.2,0.4,0.0,4.6,0.6187439658078742,0.23991674956517559,-0.13260808627043483,0.00028949545078577337,2.7570995312930797e-05,0.0,14.0
Test003,train,9,3,1,0,4,3.093719829039371,1.199583747825878,-0.6630404313521742,0.00020678246484698098,6.892748828232699e-05,0.0,14,3.8,0.6,0.0,4.4,0.6187439658078742,0.23991674956517559,-0.13260808627043483,0.00026192445547284257,4.1356492969396195e-05,0.0,14.0
