vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test026,train,0,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8.0
Test026,train,1,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8.0
Test026,train,2,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5413800742178166,-0.1,0.1,6.892748828232699e-05,0.0,0.0,8.2
Test026,train,3,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.5413800742178166,-0.1,0.1,6.892748828232699e-05,0.0,0.0,8.4
Test026,train,4,1,0,0,1,2.706900371089083,-0.5,0.5,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.5413800742178166,-0.1,0.1,6.892748828232699e-05,0.0,0.0,8.6
Test026,train,5,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.5413800742178166,-0.1,0.1,6.892748828232699e-05,0.0,0.0,8.8
Test026,train,6,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.5413800742178166,-0.1,0.1,6.892748828232699e-05,0.0,0.0,9.0
Test026,train,7,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.7254225602572413,-0.2950258220639454,0.11978211711416195,6.892748828232699e-05,0.0,0.0,8.8
Test026,train,8,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,9,1.0,0.0,0.0,1.0,0.7254225602572413,-0.2950258220639454,0.11978211711416195,6.892748828232699e-05,0.0,0.0,8.6
Test026,train,9,1,0,0,1,3.6271128012862066,-1.475129110319727,0.5989105855708098,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.7254225602572413,-0.2950258220639454,0.11978211711416195,6.892748828232699e-05,0.0,0.0,8.4
Test026,train,10,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.7254225602572413,-0.2950258220639454,0.11978211711416195,6.892748828232699e-05,0.0,0.0,8.2
Test026,train,11,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,1.0,0.0,0.0,1.0,0.7254225602572413,-0.2950258220639454,0.11978211711416195,6.892748828232699e-05,0.0,0.0,8.0
Test026,train,12,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,0.8,0.2,0.0,1.0,0.6609329417474077,-0.20310059118989057,0.12828109360792128,5.5141990625861594e-05,1.3785497656465398e-05,0.0,8.2
Test026,train,13,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,8,0.6,0.4,0.0,1.0,0.6609329417474077,-0.20310059118989057,0.12828109360792128,4.1356492969396195e-05,2.7570995312930797e-05,0.0,8.4
Test026,train,14,0,1,0,1,3.3046647087370387,-1.0155029559494528,0.6414054680396064,0.0,6.892748828232699e-05,0.0,9,0.4,0.6,0.0,1.0,0.6609329417474077,-0.20310059118989057,0.12828109360792128,2.7570995312930797e-05,4.1356492969396195e-05,0.0,8.6
Test026,train,15,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.2,0.8,0.0,1.0,0.6609329417474077,-0.20310059118989057,0.12828109360792128,1.3785497656465398e-05,5.5141990625861594e-05,0.0,8.8
Test026,train,16,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.6609329417474077,-0.20310059118989057,0.12828109360792128,0.0,6.892748828232699e-05,0.0,9.0
Test026,train,17,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.2,1.0,0.0,1.2,0.7261500054509916,-0.35,0.0875,1.3785497656465398e-05,6.892748828232699e-05,0.0,8.8
Test026,train,18,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.4,1.0,0.0,1.4,0.7261500054509916,-0.35,0.0875,2.7570995312930797e-05,6.892748828232699e-05,0.0,8.6
Test026,train,19,1,1,0,2,3.630750027254958,-1.75,0.4375,6.892748828232699e-05,6.892748828232699e-05,0.0,8,0.6,1.0,0.0,1.6,0.7261500054509916,-0.35,0.0875,4.1356492969396195e-05,6.892748828232699e-05,0.0,8.4
Test026,train,20,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,0.8,1.0,0.0,1.8,0.7261500054509916,-0.35,0.0875,5.5141990625861594e-05,6.892748828232699e-05,0.0,8.2
Test026,train,21,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.0,1.0,0.0,2.0,0.7261500054509916,-0.35,0.0875,6.892748828232699e-05,6.892748828232699e-05,0.0,8.0
Test026,train,22,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.2,1.0,0.0,2.2,0.6527588084892413,-0.2594756587113686,0.05325517183220883,8.271298593879239e-05,6.892748828232699e-05,0.0,8.0
Test026,train,23,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,8,1.4,1.0,0.0,2.4,0.6527588084892413,-0.2594756587113686,0.05325517183220883,9.649848359525779e-05,6.892748828232699e-05,0.0,8.0
