vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test017,train,0,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5.0
Test017,train,1,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5.0
Test017,train,2,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6384329796997689,-0.02353467786144169,0.29062156058792443,6.892748828232699e-05,0.0,0.0,5.2
Test017,train,3,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,5,1.0,0.0,0.0,1.0,0.6384329796997689,-0.02353467786144169,0.29062156058792443,6.892748828232699e-05,0.0,0.0,5.4
Test017,train,4,1,0,0,1,3.192164898498844,-0.11767338930720844,1.4531078029396223,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.6384329796997689,-0.02353467786144169,0.29062156058792443,6.892748828232699e-05,0.0,0.0,5.6
Test017,train,5,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.6384329796997689,-0.02353467786144169,0.29062156058792443,6.892748828232699e-05,0.0,0.0,5.8
Test017,train,6,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.6384329796997689,-0.02353467786144169,0.29062156058792443,6.892748828232699e-05,0.0,0.0,6.0
Test017,train,7,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4331370849898476,-0.17609421998443503,0.0948199646070035,6.892748828232699e-05,0.0,0.0,6.0
Test017,train,8,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4331370849898476,-0.17609421998443503,0.0948199646070035,6.892748828232699e-05,0.0,0.0,6.0
Test017,train,9,1,0,0,1,2.165685424949238,-0.8804710999221752,0.47409982303501746,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4331370849898476,-0.17609421998443503,0.0948199646070035,6.892748828232699e-05,0.0,0.0,6.0
Test017,train,10,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4331370849898476,-0.17609421998443503,0.0948199646070035,6.892748828232699e-05,0.0,0.0,6.0
Test017,train,11,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.0,0.0,0.0,1.0,0.4331370849898476,-0.17609421998443503,0.0948199646070035,6.892748828232699e-05,0.0,0.0,6.0
Test017,train,12,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.2,0.0,0.0,1.2,0.4997679020649623,-0.15711917272131487,0.14284766908852595,8.271298593879239e-05,0.0,0.0,6.2
Test017,train,13,1,0,0,1,0.0,0.0,0.0,6.892748828232699e-05,0.0,0.0,6,1.4,0.0,0.0,1.4,0.4997679020649623,-0.15711917272131487,0.14284766908852595,9.649848359525779e-05,0.0,0.0,6.4
Test017,train,14,2,0,0,2,2.4988395103248116,-0.7855958636065743,0.7142383454426298,0.00013785497656465398,0.0,0.0,7,1.6,0.0,0.0,1.6,0.4997679020649623,-0.15711917272131487,0.14284766908852595,0.00011028398125172319,0.0,0.0,6.6
Test017,train,15,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,1.8,0.0,0.0,1.8,0.4997679020649623,-0.15711917272131487,0.14284766908852595,0.00012406947890818859,0.0,0.0,6.8
Test017,train,16,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.0,0.0,0.0,2.0,0.4997679020649623,-0.15711917272131487,0.14284766908852595,0.00013785497656465398,0.0,0.0,7.0
Test017,train,17,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.2,0.0,0.0,2.2,0.4614213562373095,-0.08795868469768739,0.08834861261734087,0.00015164047422111938,0.0,0.0,7.0
Test017,train,18,2,0,0,2,0.0,0.0,0.0,0.00013785497656465398,0.0,0.0,7,2.4,0.0,0.0,2.4,0.4614213562373095,-0.08795868469768739,0.08834861261734087,0.00016542597187758478,0.0,0.0,7.0
Test017,train,19,3,0,0,3,2.3071067811865476,-0.4397934234884369,0.44174306308670436,0.00020678246484698098,0.0,0.0,7,2.6,0.0,0.0,2.6,0.4614213562373095,-0.08795868469768739,0.08834861261734087,0.00017921146953405018,0.0,0.0,7.0
Test017,train,20,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,7,2.8,0.0,0.0,2.8,0.4614213562373095,-0.08795868469768739,0.08834861261734087,0.00019299696719051558,0.0,0.0,7.0
Test017,train,21,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,7,3.0,0.0,0.0,3.0,0.4614213562373095,-0.08795868469768739,0.08834861261734087,0.00020678246484698098,0.0,0.0,7.0
Test017,train,22,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,7,3.2,0.0,0.0,3.2,0.6971460152426817,-0.2563260188179988,-0.2075950696208258,0.00022056796250344637,0.0,0.0,7.4
Test017,train,23,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,7,3.4,0.0,0.0,3.4,0.6971460152426817,-0.2563260188179988,-0.2075950696208258,0.00023435346015991177,0.0,0.0,7.8
Test017,train,24,4,0,0,4,3.4857300762134087,-1.281630094089994,-1.037975348104129,0.00027570995312930797,0.0,0.0,9,3.6,0.0,0.0,3.6,0.6971460152426817,-0.2563260188179988,-0.2075950696208258,0.00024813895781637717,0.0,0.0,8.2
