vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test018,train,0,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,17,4.0,2.0,0.0,6.0,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,17.0
Test018,train,1,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,17,4.0,2.0,0.0,6.0,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,17.0
Test018,train,2,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,17,4.0,2.0,0.0,6.0,0.6025369425918321,-0.020276422149993388,-0.10150818298571551,0.00027570995312930797,0.00013785497656465398,0.0,16.4
Test018,train,3,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,17,4.0,2.0,0.0,6.0,0.6025369425918321,-0.020276422149993388,-0.10150818298571551,0.00027570995312930797,0.00013785497656465398,0.0,15.8
Test018,train,4,4,2,0,6,3.0126847129591607,-0.10138211074996693,-0.5075409149285776,0.00027570995312930797,0.00013785497656465398,0.0,14,4.0,2.0,0.0,6.0,0.6025369425918321,-0.020276422149993388,-0.10150818298571551,0.00027570995312930797,0.00013785497656465398,0.0,15.2
Test018,train,5,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,14,4.0,2.0,0.0,6.0,0.6025369425918321,-0.020276422149993388,-0.10150818298571551,0.00027570995312930797,0.00013785497656465398,0.0,14.6
Test018,train,6,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,14,4.0,2.0,0.0,6.0,0.6025369425918321,-0.020276422149993388,-0.10150818298571551,0.00027570995312930797,0.00013785497656465398,0.0,14.0
Test018,train,7,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,14,3.8,2.0,0.0,5.8,0.5496075059493115,0.24639925086175823,-0.2301657246540208,0.00026192445547284257,0.00013785497656465398,0.0,14.0
Test018,train,8,4,2,0,6,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.0,14,3.6,2.0,0.0,5.6,0.5496075059493115,0.24639925086175823,-0.2301657246540208,0.00024813895781637717,0.00013785497656465398,0.0,14.0
Test018,train,9,3,2,0,5,2.748037529746558,1.2319962543087912,-1.150828623270104,0.00020678246484698098,0.00013785497656465398,0.0,14,3.4,2.0,0.0,5.4,0.5496075059493115,0.24639925086175823,-0.2301657246540208,0.00023435346015991177,0.00013785497656465398,0.0,14.0
Test018,train,10,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.2,2.0,0.0,5.2,0.5496075059493115,0.24639925086175823,-0.2301657246540208,0.00022056796250344637,0.00013785497656465398,0.0,14.0
Test018,train,11,3,2,0,5,0.0,0.0,0.0,0.00020678246484698098,0.00013785497656465398,0.0,14,3.0,2.0,0.0,5.0,0.5496075059493115,0.24639925086175823,-0.2301657246540208,0.00020678246484698098,0.00013785497656465398,0.0,14.0
