vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test007,test,0,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,1,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,2,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.6373198914539244,0.025620351223751347,-0.06243796487762486,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,3,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.6373198914539244,0.025620351223751347,-0.06243796487762486,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,4,4,2,2,8,3.186599457269622,0.12810175611875674,-0.3121898243881243,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.6373198914539244,0.025620351223751347,-0.06243796487762486,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,5,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.6373198914539244,0.025620351223751347,-0.06243796487762486,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,6,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.6373198914539244,0.025620351223751347,-0.06243796487762486,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,7,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.9534366199428789,0.20330597990098873,-0.06955074952987611,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,8,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.9534366199428789,0.20330597990098873,-0.06955074952987611,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,9,4,2,2,8,4.767183099714394,1.0165298995049437,-0.34775374764938055,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.9534366199428789,0.20330597990098873,-0.06955074952987611,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,10,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.9534366199428789,0.20330597990098873,-0.06955074952987611,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,11,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.9534366199428789,0.20330597990098873,-0.06955074952987611,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,12,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.8604103798475116,0.32648228612770785,0.11295080016587034,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,13,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.8604103798475116,0.32648228612770785,0.11295080016587034,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,14,4,2,2,8,4.302051899237558,1.6324114306385393,0.5647540008293517,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.8604103798475116,0.32648228612770785,0.11295080016587034,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,15,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.8604103798475116,0.32648228612770785,0.11295080016587034,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,16,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,4.0,2.0,2.0,8.0,0.8604103798475116,0.32648228612770785,0.11295080016587034,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8.0
Test007,test,17,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,3.4,1.8,2.2,7.4,0.6880605234444401,0.36,-0.08,0.00023435346015991177,0.00012406947890818859,0.00015294771968854282,7.4
Test007,test,18,4,2,2,8,0.0,0.0,0.0,0.00027570995312930797,0.00013785497656465398,0.00013904338153503893,8,2.8,1.6,2.4,6.8,0.6880605234444401,0.36,-0.08,0.00019299696719051558,0.00011028398125172319,0.00016685205784204674,6.8
Test007,test,19,1,1,3,5,3.4403026172222004,1.8,-0.4,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,2.2,1.4,2.6,6.2,0.6880605234444401,0.36,-0.08,0.00015164047422111938,9.649848359525779e-05,0.0001807563959955506,6.2
Test007,test,20,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.6,1.2,2.8,5.6,0.6880605234444401,0.36,-0.08,0.00011028398125172319,8.271298593879239e-05,0.0001946607341490545,5.6
Test007,test,21,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.0,1.0,3.0,5.0,0.6880605234444401,0.36,-0.08,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5.0
Test007,test,22,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.4,1.0,3.0,5.4,0.8916341255730652,0.47693749384464346,0.037330376236140515,9.649848359525779e-05,6.892748828232699e-05,0.0002085650723025584,5.4
Test007,test,23,1,1,3,5,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0002085650723025584,5,1.8,1.0,3.0,5.8,0.8916341255730652,0.47693749384464346,0.037330376236140515,0.00012406947890818859,6.892748828232699e-05,0.0002085650723025584,5.8
