vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test023,train,0,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9.0
Test023,train,1,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9.0
Test023,train,2,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.3541739237145084,0.04285714285714286,-0.11428571428571428,0.0,6.892748828232699e-05,0.0,8.6
Test023,train,3,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,9,0.0,1.0,0.0,1.0,0.3541739237145084,0.04285714285714286,-0.11428571428571428,0.0,6.892748828232699e-05,0.0,8.2
Test023,train,4,0,1,0,1,1.770869618572542,0.21428571428571427,-0.5714285714285714,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.3541739237145084,0.04285714285714286,-0.11428571428571428,0.0,6.892748828232699e-05,0.0,7.8
Test023,train,5,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.3541739237145084,0.04285714285714286,-0.11428571428571428,0.0,6.892748828232699e-05,0.0,7.4
Test023,train,6,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.3541739237145084,0.04285714285714286,-0.11428571428571428,0.0,6.892748828232699e-05,0.0,7.0
Test023,train,7,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.38396575579042086,0.1285714285714286,-0.18571428571428572,0.0,6.892748828232699e-05,0.0,7.2
Test023,train,8,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.38396575579042086,0.1285714285714286,-0.18571428571428572,0.0,6.892748828232699e-05,0.0,7.4
Test023,train,9,0,1,0,1,1.9198287789521042,0.6428571428571429,-0.9285714285714286,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.38396575579042086,0.1285714285714286,-0.18571428571428572,0.0,6.892748828232699e-05,0.0,7.6
Test023,train,10,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.38396575579042086,0.1285714285714286,-0.18571428571428572,0.0,6.892748828232699e-05,0.0,7.8
Test023,train,11,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.38396575579042086,0.1285714285714286,-0.18571428571428572,0.0,6.892748828232699e-05,0.0,8.0
Test023,train,12,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.4933241570982375,0.0,-0.16666666666666669,0.0,6.892748828232699e-05,0.0,7.8
Test023,train,13,0,1,0,1,0.0,0.0,0.0,0.0,6.892748828232699e-05,0.0,8,0.0,1.0,0.0,1.0,0.4933241570982375,0.0,-0.16666666666666669,0.0,6.892748828232699e-05,0.0,7.6
Test023,train,14,0,1,0,1,2.4666207854911875,0.0,-0.8333333333333334,0.0,6.892748828232699e-05,0.0,7,0.0,1.0,0.0,1.0,0.4933241570982375,0.0,-0.16666666666666669,0.0,6.892748828232699e-05,0.0,7.4
