vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test010,test,0,1,3,2,6,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.0,3.0,2.0,6.0,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6.0
Test010,test,1,1,3,2,6,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.0,3.0,2.0,6.0,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6.0
Test010,test,2,1,3,2,6,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.0,3.0,1.8,5.8,0.7084714966785908,0.6990074380419978,-0.04009925619580022,6.892748828232699e-05,0.00020678246484698098,0.00012513904338153504,5.8
Test010,test,3,1,3,2,6,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.00013904338153503893,6,1.0,3.0,1.6,5.6,0.7084714966785908,0.6990074380419978,-0.04009925619580022,6.892748828232699e-05,0.00020678246484698098,0.00011123470522803115,5.6
Test010,test,4,1,3,1,5,3.542357483392954,3.495037190209989,-0.2004962809790011,6.892748828232699e-05,0.00020678246484698098,6.952169076751947e-05,5,1.0,3.0,1.4,5.4,0.7084714966785908,0.6990074380419978,-0.04009925619580022,6.892748828232699e-05,0.00020678246484698098,9.733036707452725e-05,5.4
Test010,test,5,1,3,1,5,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,6.952169076751947e-05,5,1.0,3.0,1.2,5.2,0.7084714966785908,0.6990074380419978,-0.04009925619580022,6.892748828232699e-05,0.00020678246484698098,8.342602892102336e-05,5.2
Test010,test,6,1,3,1,5,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,6.952169076751947e-05,5,1.0,3.0,1.0,5.0,0.7084714966785908,0.6990074380419978,-0.04009925619580022,6.892748828232699e-05,0.00020678246484698098,6.952169076751947e-05,5.0
Test010,test,7,1,3,1,5,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,6.952169076751947e-05,5,1.0,3.0,0.8,4.8,0.8520690632574555,0.85,-0.025,6.892748828232699e-05,0.00020678246484698098,5.5617352614015575e-05,4.8
Test010,test,8,1,3,1,5,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,6.952169076751947e-05,5,1.0,3.0,0.6,4.6,0.8520690632574555,0.85,-0.025,6.892748828232699e-05,0.00020678246484698098,4.171301446051168e-05,4.6
Test010,test,9,1,3,0,4,4.260345316287277,4.25,-0.125,6.892748828232699e-05,0.00020678246484698098,0.0,4,1.0,3.0,0.4,4.4,0.8520690632574555,0.85,-0.025,6.892748828232699e-05,0.00020678246484698098,2.780867630700778e-05,4.4
Test010,test,10,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,4,1.0,3.0,0.2,4.2,0.8520690632574555,0.85,-0.025,6.892748828232699e-05,0.00020678246484698098,1.3904338153503894e-05,4.2
Test010,test,11,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,4,1.0,3.0,0.0,4.0,0.8520690632574555,0.85,-0.025,6.892748828232699e-05,0.00020678246484698098,0.0,4.0
Test010,test,12,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,4,1.0,2.8,0.2,4.0,0.8690355937288492,0.8666666666666666,-0.03333333333333333,6.892748828232699e-05,0.00019299696719051558,1.3904338153503894e-05,4.0
Test010,test,13,1,3,0,4,0.0,0.0,0.0,6.892748828232699e-05,0.00020678246484698098,0.0,4,1.0,2.6,0.4,4.0,0.8690355937288492,0.8666666666666666,-0.03333333333333333,6.892748828232699e-05,0.00017921146953405018,2.7808676307007788e-05,4.0
Test010,test,14,1,2,1,4,4.345177968644246,4.333333333333333,-0.16666666666666666,6.892748828232699e-05,0.00013785497656465398,6.952169076751947e-05,4,1.0,2.4,0.6,4.0,0.8690355937288492,0.8666666666666666,-0.03333333333333333,6.892748828232699e-05,0.00016542597187758478,4.171301446051168e-05,4.0
Test010,test,15,1,2,1,4,0.0,0.0,0.0,6.892748828232699e-05,0.00013785497656465398,6.952169076751947e-05,4,1.0,2.2,0.8,4.0,0.8690355937288492,0.8666666666666666,-0.03333333333333333,6.892748828232699e-05,0.00015164047422111938,5.5617352614015575e-05,4.0
