vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test016,train,0,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test016,train,1,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8.0
Test016,train,2,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.588535996047948,-0.05,0.13333333333333333,0.00013785497656465398,6.892748828232699e-05,0.0,7.6
Test016,train,3,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,8,2.0,1.0,0.0,3.0,0.588535996047948,-0.05,0.13333333333333333,0.00013785497656465398,6.892748828232699e-05,0.0,7.2
Test016,train,4,2,1,0,3,2.94267998023974,-0.25,0.6666666666666666,0.00013785497656465398,6.892748828232699e-05,0.0,6,2.0,1.0,0.0,3.0,0.588535996047948,-0.05,0.13333333333333333,0.00013785497656465398,6.892748828232699e-05,0.0,6.8
Test016,train,5,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,6,2.0,1.0,0.0,3.0,0.588535996047948,-0.05,0.13333333333333333,0.00013785497656465398,6.892748828232699e-05,0.0,6.4
Test016,train,6,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,6,2.0,1.0,0.0,3.0,0.588535996047948,-0.05,0.13333333333333333,0.00013785497656465398,6.892748828232699e-05,0.0,6.0
Test016,train,7,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,6,2.0,1.0,0.0,3.0,0.6736543989624993,0.003686094032072399,0.06920561969282497,0.00013785497656465398,6.892748828232699e-05,0.0,6.2
Test016,train,8,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,6,2.0,1.0,0.0,3.0,0.6736543989624993,0.003686094032072399,0.06920561969282497,0.00013785497656465398,6.892748828232699e-05,0.0,6.4
Test016,train,9,2,1,0,3,3.368271994812497,0.018430470160361995,0.34602809846412486,0.00013785497656465398,6.892748828232699e-05,0.0,7,2.0,1.0,0.0,3.0,0.6736543989624993,0.003686094032072399,0.06920561969282497,0.00013785497656465398,6.892748828232699e-05,0.0,6.6
Test016,train,10,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,7,2.0,1.0,0.0,3.0,0.6736543989624993,0.003686094032072399,0.06920561969282497,0.00013785497656465398,6.892748828232699e-05,0.0,6.8
Test016,train,11,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,7,2.0,1.0,0.0,3.0,0.6736543989624993,0.003686094032072399,0.06920561969282497,0.00013785497656465398,6.892748828232699e-05,0.0,7.0
Test016,train,12,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,7,2.0,1.0,0.0,3.0,0.6791126737032119,-0.008259798981314919,0.1453662584047027,0.00013785497656465398,6.892748828232699e-05,0.0,6.8
Test016,train,13,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,7,2.0,1.0,0.0,3.0,0.6791126737032119,-0.008259798981314919,0.1453662584047027,0.00013785497656465398,6.892748828232699e-05,0.0,6.6
