vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test011,train,0,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11.0
Test011,train,1,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11.0
Test011,train,2,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.43407112627765027,0.1498274373174996,-0.025872202195147038,0.00027570995312930797,0.0,0.0,11.2
Test011,train,3,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,11,4.0,0.0,0.0,4.0,0.43407112627765027,0.1498274373174996,-0.025872202195147038,0.00027570995312930797,0.0,0.0,11.4
Test011,train,4,4,0,0,4,2.1703556313882513,0.749137186587498,-0.12936101097573519,0.00027570995312930797,0.0,0.0,12,4.0,0.0,0.0,4.0,0.43407112627765027,0.1498274373174996,-0.025872202195147038,0.00027570995312930797,0.0,0.0,11.6
Test011,train,5,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,12,4.0,0.0,0.0,4.0,0.43407112627765027,0.1498274373174996,-0.025872202195147038,0.00027570995312930797,0.0,0.0,11.8
Test011,train,6,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,12,4.0,0.0,0.0,4.0,0.43407112627765027,0.1498274373174996,-0.025872202195147038,0.00027570995312930797,0.0,0.0,12.0
Test011,train,7,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,12,4.2,0.0,0.0,4.2,0.5602190891383192,0.01531565969558848,-0.038990643368252725,0.00028949545078577337,0.0,0.0,12.4
Test011,train,8,4,0,0,4,0.0,0.0,0.0,0.00027570995312930797,0.0,0.0,12,4.4,0.0,0.0,4.4,0.5602190891383192,0.01531565969558848,-0.038990643368252725,0.00030328094844223876,0.0,0.0,12.8
Test011,train,9,5,0,0,5,2.8010954456915957,0.0765782984779424,-0.19495321684126363,0.00034463744141163496,0.0,0.0,14,4.6,0.0,0.0,4.6,0.5602190891383192,0.01531565969558848,-0.038990643368252725,0.00031706644609870416,0.0,0.0,13.2
Test011,train,10,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,4.8,0.0,0.0,4.8,0.5602190891383192,0.01531565969558848,-0.038990643368252725,0.00033085194375516956,0.0,0.0,13.6
Test011,train,11,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,5.0,0.0,0.0,5.0,0.5602190891383192,0.01531565969558848,-0.038990643368252725,0.00034463744141163496,0.0,0.0,14.0
Test011,train,12,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,4.6,0.0,0.0,4.6,0.5072982564221273,0.09765634252496133,0.14310928583962484,0.00031706644609870416,0.0,0.0,13.6
Test011,train,13,5,0,0,5,0.0,0.0,0.0,0.00034463744141163496,0.0,0.0,14,4.2,0.0,0.0,4.2,0.5072982564221273,0.09765634252496133,0.14310928583962484,0.00028949545078577337,0.0,0.0,13.2
Test011,train,14,3,0,0,3,2.536491282110637,0.4882817126248067,0.7155464291981243,0.00020678246484698098,0.0,0.0,12,3.8,0.0,0.0,3.8,0.5072982564221273,0.09765634252496133,0.14310928583962484,0.00026192445547284257,0.0,0.0,12.8
Test011,train,15,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.4,0.0,0.0,3.4,0.5072982564221273,0.09765634252496133,0.14310928583962484,0.00023435346015991177,0.0,0.0,12.4
Test011,train,16,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.0,0.0,0.0,3.0,0.5072982564221273,0.09765634252496133,0.14310928583962484,0.00020678246484698098,0.0,0.0,12.0
Test011,train,17,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.2,0.0,0.0,3.2,0.5490405236718583,0.07817788181241238,-0.029143922768084602,0.00022056796250344637,0.0,0.0,12.4
Test011,train,18,3,0,0,3,0.0,0.0,0.0,0.00020678246484698098,0.0,0.0,12,3.4,0.0,0.0,3.4,0.5490405236718583,0.07817788181241238,-0.029143922768084602,0.00023435346015991177,0.0,0.0,12.8
Test011,train,19,4,0,0,4,2.7452026183592912,0.3908894090620619,-0.145719613840423,0.00027570995312930797,0.0,0.0,14,3.6,0.0,0.0,3.6,0.5490405236718583,0.07817788181241238,-0.029143922768084602,0.00024813895781637717,0.0,0.0,13.2
