vid_id,split,frame,left,center,right,total_count,mean_speed,flow_x,flow_y,density_left,density_center,density_right,active_tracks,left_smooth,center_smooth,right_smooth,total_count_smooth,mean_speed_smooth,flow_x_smooth,flow_y_smooth,density_left_smooth,density_center_smooth,density_right_smooth,active_tracks_smooth
Test022,train,0,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7.0
Test022,train,1,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.0,1.0,0.0,2.0,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7.0
Test022,train,2,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.2,1.0,0.0,2.2,0.5156546481979125,0.14055284429998677,-0.15412649117142616,8.271298593879239e-05,6.892748828232699e-05,0.0,7.6
Test022,train,3,1,1,0,2,0.0,0.0,0.0,6.892748828232699e-05,6.892748828232699e-05,0.0,7,1.4,1.0,0.0,2.4,0.5156546481979125,0.14055284429998677,-0.15412649117142616,9.649848359525779e-05,6.892748828232699e-05,0.0,8.2
Test022,train,4,2,1,0,3,2.5782732409895623,0.7027642214999339,-0.7706324558571308,0.00013785497656465398,6.892748828232699e-05,0.0,10,1.6,1.0,0.0,2.6,0.5156546481979125,0.14055284429998677,-0.15412649117142616,0.00011028398125172319,6.892748828232699e-05,0.0,8.8
Test022,train,5,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,1.8,1.0,0.0,2.8,0.5156546481979125,0.14055284429998677,-0.15412649117142616,0.00012406947890818859,6.892748828232699e-05,0.0,9.4
Test022,train,6,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5156546481979125,0.14055284429998677,-0.15412649117142616,0.00013785497656465398,6.892748828232699e-05,0.0,10.0
Test022,train,7,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5462791365119701,0.26275153569308135,-0.15145748953245652,0.00013785497656465398,6.892748828232699e-05,0.0,9.8
Test022,train,8,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,10,2.0,1.0,0.0,3.0,0.5462791365119701,0.26275153569308135,-0.15145748953245652,0.00013785497656465398,6.892748828232699e-05,0.0,9.6
Test022,train,9,2,1,0,3,2.7313956825598504,1.3137576784654068,-0.7572874476622826,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.5462791365119701,0.26275153569308135,-0.15145748953245652,0.00013785497656465398,6.892748828232699e-05,0.0,9.4
Test022,train,10,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.5462791365119701,0.26275153569308135,-0.15145748953245652,0.00013785497656465398,6.892748828232699e-05,0.0,9.2
Test022,train,11,2,1,0,3,0.0,0.0,0.0,0.00013785497656465398,6.892748828232699e-05,0.0,9,2.0,1.0,0.0,3.0,0.5462791365119701,0.26275153569308135,-0.15145748953245652,0.00013785497656465398,6.892748828232699e-05,0.0,9.0
